id,sales
3001112,0.936073501306969
3001113,5.110114438492985
3001114,115.91468292839564
3001115,44.49809242964163
3001116,609.7263217617718
3001117,1.7208631092172406
3001118,3.566419738833941
3001119,4.391567080731049
3001120,0.0
3001121,0.3099376714103046
3001122,1490.6260926616117
3001123,0.0
3001124,157.7704121821136
3001125,3.5071981246852673
3001126,1262.1700343312539
3001127,244.69650521004024
3001128,173.23513431735847
3001129,93.66779682046948
3001130,35.6711849066925
3001131,2533.839061632981
3001132,4.919353567976253
3001133,0.3780580571421889
3001134,13.949054161514805
3001135,14.934672915523436
3001136,0.20011055584152432
3001137,112.24362887519642
3001138,0.0
3001139,0.0
3001140,6.084852975115655
3001141,0.0
3001142,1.3682024264347625
3001143,61.1519003898945
3001144,119.73912115190835
3001145,0.0
3001146,2.842148685449049
3001147,65.53949894666626
3001148,34.322877847001045
3001149,450.65581966455716
3001150,0.0
3001151,2.6120676027510514
3001152,8.112896245930783
3001153,0.6838216216180912
3001154,2.342698492469254
3001155,2255.784828983681
3001156,0.0
3001157,295.9733360547402
3001158,5.58952593302755
3001159,1002.409454884579
3001160,959.1204137216987
3001161,341.92511202401715
3001162,174.70465561067482
3001163,122.62475043263116
3001164,3940.4572186025634
3001165,14.330779230500921
3001166,1.3368996041740593
3001167,29.980344695216317
3001168,23.797969651128874
3001169,0.0
3001170,241.05939289758868
3001171,0.0
3001172,0.0
3001173,1.6723903237054352
3001174,20.642169030894706
3001175,5.308965046498587
3001176,265.65191265836415
3001177,239.89005827685875
3001178,2.2540405991846733
3001179,6.575614101786895
3001180,239.90385126356705
3001181,58.95537835702509
3001182,1299.4969981074414
3001183,46.54502975118689
3001184,14.246521117793812
3001185,4.370361011186727
3001186,4.002679573544927
3001187,6.872918680143609
3001188,2069.935037421996
3001189,0.0
3001190,501.9767887962359
3001191,5.008285532186104
3001192,531.0250960004581
3001193,597.5964069522835
3001194,166.56760307260538
3001195,139.7496741956549
3001196,45.847147572675404
3001197,2330.4785302879395
3001198,6.81998031175452
3001199,1.000802748411843
3001200,24.053460660076965
3001201,24.71051993515455
3001202,0.0
3001203,118.40572544296927
3001204,6.839723410877979
3001205,3.010724517812987
3001206,2.029340365203598
3001207,63.47996331704945
3001208,2.897615931056408
3001209,75.70037957851702
3001210,157.20377760420874
3001211,3.5502120777651758
3001212,7.147594923304294
3001213,120.46828198384763
3001214,56.49225989752432
3001215,1098.2187457150362
3001216,22.733223045771425
3001217,18.675672631916434
3001218,8.627736828583775
3001219,0.6107992982791728
3001220,3.703263218971699
3001221,2392.217925778426
3001222,0.0
3001223,162.3634311637299
3001224,6.7080313028518805
3001225,716.8583756268155
3001226,336.30880481992074
3001227,284.98709653049286
3001228,57.568298953924256
3001229,39.32383707727061
3001230,3202.3457889325955
3001231,1.0634297261051833
3001232,1.3891983795606462
3001233,11.28102839866957
3001234,9.025858871954568
3001235,0.0
3001236,160.41382266126828
3001237,6.457358672129609
3001238,0.0
3001239,4.967808690092923
3001240,29.279154873350553
3001241,4.102007213138278
3001242,120.36926663588983
3001243,162.39731516069003
3001244,1.9414000102628344
3001245,5.782149610884253
3001246,79.42776544573574
3001247,21.932574929858646
3001248,348.2114643476831
3001249,9.993675662244828
3001250,11.81143403802315
3001251,7.177363206835907
3001252,0.0
3001253,8.02606866299163
3001254,2139.744248402516
3001255,0.0
3001256,611.6604506359722
3001257,10.464736529127007
3001258,685.7313355671222
3001259,724.4456279493621
3001260,241.48147429200986
3001261,144.95861439912085
3001262,95.41759587778469
3001263,3818.9862196764034
3001264,31.45905080585463
3001265,1.6039182916375876
3001266,19.286579144089615
3001267,24.287889072251485
3001268,0.3982247867108925
3001269,183.6707137992286
3001270,16.604700279720117
3001271,21.733193749240765
3001272,3.4399371129538427
3001273,77.33815379883465
3001274,15.267990221365903
3001275,398.00595192377864
3001276,206.08793063334588
3001277,2.8099848163712258
3001278,8.115111488403457
3001279,385.3780750966688
3001280,125.70238281087524
3001281,2666.3387051590394
3001282,0.0
3001283,36.3487999719058
3001284,10.431680743448727
3001285,0.07583635022572818
3001286,3.8245068671642355
3001287,3724.154242558049
3001288,0.0
3001289,482.70142015704073
3001290,7.139093064844389
3001291,468.382094741173
3001292,723.0482425194868
3001293,596.0046711314559
3001294,77.6577855310621
3001295,62.18266539746753
3001296,4541.14270114961
3001297,13.430448025480308
3001298,0.7397759991613033
3001299,20.80594324884372
3001300,8.915510323087487
3001301,0.0
3001302,263.3635437804079
3001303,0.0
3001304,5.869277734512221
3001305,3.6821143515248655
3001306,39.47057879198807
3001307,1.4996305098631681
3001308,301.47313354051596
3001309,338.5202308950351
3001310,0.0
3001311,7.351142908200253
3001312,243.39964937473172
3001313,63.316762424776115
3001314,948.3891576048877
3001315,47.072400525256235
3001316,7.4242610087701575
3001317,10.977644102772953
3001318,0.0
3001319,4.274427082004005
3001320,3126.437241033618
3001321,0.0
3001322,407.08084220739056
3001323,9.029216186881019
3001324,822.823544451785
3001325,520.6104217133479
3001326,198.8191588957326
3001327,282.54320037676536
3001328,83.5497160850989
3001329,3412.763049180891
3001330,16.24409682020076
3001331,0.7606750989046968
3001332,39.69342089664126
3001333,20.513576174514
3001334,0.2399596460186166
3001335,216.2603523741584
3001336,3.0191458449449327
3001337,3.2442626019339458
3001338,5.537789241979091
3001339,85.00217435160782
3001340,4.730027855217747
3001341,110.27787387738485
3001342,173.13514874653399
3001343,1.626767610277095
3001344,8.660105421220365
3001345,154.2062836345432
3001346,152.96975749182528
3001347,1071.435444014538
3001348,0.0
3001349,1.8199071301171117
3001350,4.399660029384153
3001351,0.15643489372334726
3001352,3.0085243874674164
3001353,2061.2626152694907
3001354,0.0
3001355,128.3268234560328
3001356,8.912609317324671
3001357,603.4360026567088
3001358,311.2257108580213
3001359,116.64440956339679
3001360,52.845657496590356
3001361,52.729370458836314
3001362,2440.9055240278617
3001363,4.165151571970564
3001364,0.8163959391093556
3001365,24.99828296426414
3001366,21.071659321605747
3001367,0.0010447307713429797
3001368,159.81740440149795
3001369,1.0750837631811532
3001370,0.0
3001371,3.490192163676202
3001372,44.897329901708346
3001373,3.0425447279180893
3001374,104.78757063595839
3001375,173.0779722903218
3001376,0.04146486081725514
3001377,6.586527044245868
3001378,111.01889143756557
3001379,39.12779288038389
3001380,404.5587146952074
3001381,4.648085469817039
3001382,2.594877685765467
3001383,2.8216173376037053
3001384,0.0
3001385,2.174960383542514
3001386,1282.6983328927317
3001387,0.22808019637873503
3001388,244.82975290086517
3001389,10.996264234985315
3001390,544.6343370654923
3001391,402.59505732222635
3001392,94.91157765834217
3001393,44.97865580675499
3001394,101.92632869371751
3001395,2042.3984115079777
3001396,25.06783899543125
3001397,0.5317177083827493
3001398,13.103540701581402
3001399,17.32411755944714
3001400,0.18716292051670608
3001401,123.10544597210131
3001402,17.056956693315342
3001403,0.0
3001404,2.8431935578463827
3001405,55.67080183048458
3001406,3.6984581328210218
3001407,826.5569444256989
3001408,151.86881754226255
3001409,4.291894278260788
3001410,5.315534256104199
3001411,331.5531429950696
3001412,22.52147651481522
3001413,1405.54604827749
3001414,0.0
3001415,2.779853991990317
3001416,3.4139677808359155
3001417,0.09285175311694056
3001418,4.599268821463651
3001419,3347.2357885211172
3001420,7.984666434322847e-06
3001421,735.1297261658618
3001422,13.119598362110924
3001423,1143.7562916783115
3001424,1268.918686568309
3001425,301.0598843965614
3001426,233.2946104844408
3001427,229.5979088321024
3001428,3963.4563421696
3001429,27.399873257287698
3001430,0.9379344701209449
3001431,19.213461902241193
3001432,38.09761437346114
3001433,8.628837772014365e-10
3001434,269.8511340458939
3001435,1.0033013656581788
3001436,20.22053414504977
3001437,9.878308542886161
3001438,67.51060425593579
3001439,16.705715190642927
3001440,431.38323814199276
3001441,268.2007484063291
3001442,20.637877578666842
3001443,9.450067617883098
3001444,510.3280778779162
3001445,94.1048649916587
3001446,5770.296179675907
3001447,0.0
3001448,22.591467845058048
3001449,3.942948199057359
3001450,0.06831665670775279
3001451,3.016137403105178
3001452,1802.7748385904513
3001453,0.0
3001454,395.99509632403164
3001455,7.801069441753543
3001456,380.6058089590701
3001457,479.8682428332156
3001458,109.57834244124614
3001459,107.15095504825474
3001460,39.315055783257826
3001461,1652.6049239459758
3001462,9.51796576790126
3001463,0.9931981084546353
3001464,17.964931740092513
3001465,7.079700394964903
3001466,0.13219270264068522
3001467,85.86623892483155
3001468,0.0
3001469,27.165288236471103
3001470,5.285243627245065
3001471,113.3713008630908
3001472,14.031205321926628
3001473,198.77704833102482
3001474,105.78177165053313
3001475,6.091391652830751
3001476,4.019796673940436
3001477,203.90997914923094
3001478,42.28780943227349
3001479,2486.3407743177204
3001480,1.0555057234051344
3001481,5.821556240792136
3001482,3.064446910474461
3001483,0.0
3001484,0.0
3001485,757.8806272629104
3001486,0.0
3001487,211.2636822523539
3001488,4.876481458659599
3001489,247.60618580921795
3001490,274.1231834976652
3001491,85.6769681063132
3001492,33.997086837871244
3001493,40.35868432462327
3001494,1521.310366806868
3001495,3.8961031375255923
3001496,0.9960241732228736
3001497,13.256559187104353
3001498,7.886712212412462
3001499,0.0005004870913804796
3001500,73.79545993375226
3001501,0.0009222870884606482
3001502,1.893204418229029
3001503,0.0
3001504,31.782705341841556
3001505,0.4161739664599237
3001506,170.19717433919598
3001507,142.33929179214343
3001508,2.733499843687257
3001509,1.4828042340807264
3001510,115.84940150560342
3001511,20.410328384097873
3001512,803.1246275119172
3001513,0.8589933692951581
3001514,2.5357513778571663
3001515,5.0384821770822
3001516,0.22790570095037954
3001517,3.312034772996995
3001518,2902.5322328681955
3001519,0.12041563501292726
3001520,574.3561604751435
3001521,13.259409452846239
3001522,893.490486075479
3001523,875.1572369982977
3001524,299.297463588973
3001525,251.49331762812648
3001526,130.25223384039742
3001527,3535.9852274382883
3001528,38.018108328310014
3001529,3.477419611641028
3001530,19.154827824940806
3001531,22.05043056115789
3001532,0.0
3001533,170.16700216379806
3001534,6.327742057911255
3001535,27.807689311818407
3001536,9.403508679905599
3001537,104.45684816547842
3001538,3.7586837455248254
3001539,237.39473113336157
3001540,236.60158678039494
3001541,14.781587365952769
3001542,11.87300231337228
3001543,376.8320638955679
3001544,98.36174711241324
3001545,3676.177489783656
3001546,0.0
3001547,20.172614966938685
3001548,5.16249958480018
3001549,0.007277987884579232
3001550,3.1978356566621056
3001551,2820.076077322979
3001552,0.0
3001553,523.1583348010065
3001554,8.1829996936535
3001555,1023.9346074800659
3001556,856.8612446032649
3001557,268.98741002647756
3001558,264.07131951751387
3001559,66.38413181989236
3001560,4563.007961092329
3001561,17.705811370486735
3001562,1.106959869703564
3001563,37.997892963539826
3001564,8.15408114832575
3001565,1.0894508842168698
3001566,229.78561107879392
3001567,0.0
3001568,9.205216233628766
3001569,7.311730536407125
3001570,27.307479596616275
3001571,0.8388700435885303
3001572,218.66633813754822
3001573,303.57166350063824
3001574,3.2417393031319413
3001575,2.030684009390801
3001576,94.67354500661737
3001577,68.33309985270063
3001578,1183.7235358611142
3001579,1.1757635184370083
3001580,9.9846913870453
3001581,4.32770002516058
3001582,0.4725852509346177
3001583,3.215100901286018
3001584,3040.99365413904
3001585,0.0
3001586,660.2440065573692
3001587,12.258238181891864
3001588,590.5999268974886
3001589,686.750363652419
3001590,326.07118220173993
3001591,198.68977805548036
3001592,79.06755720353318
3001593,3427.83473815824
3001594,16.34838201440121
3001595,1.0958665563503092
3001596,31.134108272511288
3001597,13.606621665837512
3001598,0.0
3001599,204.2972768487708
3001600,0.0
3001601,7.614733988288981
3001602,5.1586232700673
3001603,65.67346114011441
3001604,2.0783906017601765
3001605,129.12997948620773
3001606,160.7959450528651
3001607,4.28286643426868
3001608,2.1044147854318
3001609,203.01971218595236
3001610,61.767031376403786
3001611,875.3578519358243
3001612,0.0
3001613,6.938239736751891
3001614,10.335459336154166
3001615,0.2822692160598255
3001616,12.252187762817108
3001617,6474.530305492052
3001618,0.0
3001619,1135.1775901178787
3001620,39.99121009293106
3001621,1771.3664054757478
3001622,1929.7453274885938
3001623,301.36533708792945
3001624,559.2214343456034
3001625,299.9264740593856
3001626,7468.472261107907
3001627,63.786031491852775
3001628,3.2172693575867584
3001629,51.67514505894478
3001630,44.109748490280715
3001631,1.3957450968772716
3001632,429.4503375931405
3001633,36.863485347507684
3001634,60.328072859370465
3001635,23.415403191717616
3001636,186.47042094862553
3001637,30.220653838169792
3001638,664.424721681878
3001639,486.63442900645714
3001640,10.53618496742806
3001641,30.954747470833308
3001642,1152.40406326026
3001643,193.34214145883612
3001644,10674.778491604746
3001645,1.2618845388490132
3001646,64.64372123996691
3001647,3.328515479182461
3001648,0.5259687266242701
3001649,0.04413009726609139
3001650,2867.9691781957436
3001651,0.0
3001652,165.48927064781685
3001653,5.618918410011375
3001654,885.6473950281276
3001655,318.28096029279715
3001656,125.38374732577165
3001657,92.55174342712715
3001658,61.526471120210346
3001659,3339.58279980296
3001660,4.740309269347312
3001661,0.3892210240745344
3001662,13.224576030782368
3001663,7.7932628753919015
3001664,0.2328816802845195
3001665,109.43822724902226
3001666,0.0
3001667,0.0
3001668,2.909168402083407
3001669,5.431241132942329
3001670,0.990131583294103
3001671,58.08928451085687
3001672,166.91078924091838
3001673,2.208998496902151
3001674,6.026105402775982
3001675,122.84195938270881
3001676,23.21765661327253
3001677,487.916657872368
3001678,0.0
3001679,5.177072500119101
3001680,8.26520237263752
3001681,0.0
3001682,0.0
3001683,2823.639707676443
3001684,0.0
3001685,539.2707101563769
3001686,8.236161503344057
3001687,814.7098430918516
3001688,667.9404835301846
3001689,180.0077046817741
3001690,255.5033720033614
3001691,141.36275079816997
3001692,4073.110675601549
3001693,14.398363881808786
3001694,0.4690141291569925
3001695,21.339901735190224
3001696,11.5559311711007
3001697,0.09210711527138549
3001698,223.1121727414049
3001699,0.0
3001700,5.985395583829036
3001701,8.18716543439494
3001702,16.79404003620314
3001703,0.11454865973592825
3001704,317.78350330220997
3001705,204.92456763434362
3001706,3.266094254505861
3001707,5.42174096387243
3001708,68.4565461050919
3001709,72.8412225288665
3001710,1021.5080033696329
3001711,2.19353878480272
3001712,5.460788622376437
3001713,1.6838642388776222
3001714,0.0
3001715,1.0238645505926274
3001716,1181.2917193319172
3001717,0.0
3001718,116.39673951347298
3001719,0.3516586339376936
3001720,760.4424292422054
3001721,171.71483072732536
3001722,101.18350646424956
3001723,215.13434205129596
3001724,22.46948847804411
3001725,2962.6227181944387
3001726,2.0706495569700274
3001727,1.8056066621374502e-05
3001728,6.153718915021432
3001729,4.7799201160147575
3001730,0.09114066466704791
3001731,86.30741815149958
3001732,0.0
3001733,0.0
3001734,0.9976390281639835
3001735,28.212004802023696
3001736,0.23854050231817475
3001737,65.46265682263036
3001738,81.6082978683842
3001739,0.6577637043068355
3001740,1.9123290476602097
3001741,56.67111564197783
3001742,12.160745642472765
3001743,214.0827699624587
3001744,0.0
3001745,2.0666781198714537
3001746,8.152745982677143
3001747,0.0
3001748,3.116859171130323
3001749,2716.1765451975175
3001750,0.0
3001751,205.64913311052672
3001752,9.092478253041701
3001753,856.311373915531
3001754,550.9274241624261
3001755,200.45798883995707
3001756,184.75322294598104
3001757,42.041797723014874
3001758,2531.5011334350047
3001759,3.5960771504952307
3001760,0.034788685594958506
3001761,23.40654687062832
3001762,17.300106073842933
3001763,0.306925353000933
3001764,181.17466991559044
3001765,0.0
3001766,0.0
3001767,11.432061899408618
3001768,30.085116040684955
3001769,1.418481691065275
3001770,273.44833227483247
3001771,175.3797150882575
3001772,3.936538476275875
3001773,3.8360943304757376
3001774,189.50942968434848
3001775,39.92961081453974
3001776,1181.3547874976032
3001777,0.0
3001778,0.8437011881176495
3001779,5.9958622611686785
3001780,0.34679969442765496
3001781,1.8223491054544412
3001782,2135.6685621170104
3001783,0.0
3001784,660.841148551197
3001785,13.28235078438787
3001786,782.6285567407476
3001787,676.6807930528497
3001788,204.08029864807895
3001789,123.31785591770587
3001790,86.18948554818182
3001791,4161.984229778547
3001792,10.6132168374686
3001793,3.8718494595793116
3001794,21.176962330681896
3001795,37.73209732155611
3001796,0.5785329429152295
3001797,214.97259532078107
3001798,0.6857065061441658
3001799,1.2724196703919004
3001800,3.336624049429951
3001801,29.370067464636378
3001802,4.935182840066808
3001803,171.54662274496354
3001804,256.718031036099
3001805,6.1883566784110435
3001806,6.382355226276017
3001807,152.2002761621967
3001808,35.51047683592109
3001809,548.0866378988292
3001810,4.013110065288127
3001811,2.799930763099231
3001812,4.716414698668942
3001813,0.0075943221551800525
3001814,0.5603838386607756
3001815,1382.1999904252455
3001816,0.0
3001817,53.5767890300578
3001818,2.586951870805358
3001819,377.0183032479652
3001820,172.81558446895076
3001821,115.15586103105304
3001822,184.6625088186971
3001823,55.14239971971395
3001824,1933.1720094048335
3001825,5.926890781447252
3001826,0.44553484749978134
3001827,11.18058694777427
3001828,6.890949695702965
3001829,0.2351721292566414
3001830,77.58894297347355
3001831,0.0
3001832,0.0
3001833,0.26670421198667127
3001834,58.96594107353968
3001835,0.9734202292037172
3001836,171.3112158762608
3001837,79.50913179469077
3001838,1.0951809983986203
3001839,1.1697999937956485
3001840,30.81872953833116
3001841,19.300075896863454
3001842,316.5776663356744
3001843,0.0
3001844,1.2996656437139529
3001845,5.339069842691112
3001846,0.010607302151628098
3001847,0.0
3001848,3471.5862353702437
3001849,0.0
3001850,983.719708986098
3001851,4.488496118691713
3001852,703.509297952877
3001853,668.6427750838603
3001854,199.34894117659488
3001855,142.58695741100138
3001856,94.22889828655983
3001857,3654.2450611572217
3001858,7.603859638575748
3001859,0.42990653714815624
3001860,31.985854200254703
3001861,10.467520663359121
3001862,0.0
3001863,209.0842609436433
3001864,0.0
3001865,20.15898384442702
3001866,3.3654397613717095
3001867,57.03159329031679
3001868,1.1289416567659
3001869,226.64739027373673
3001870,198.3645726986231
3001871,3.6927200175220443
3001872,2.8661042403854853
3001873,173.2746128530756
3001874,69.01991999534778
3001875,1122.805141388074
3001876,2.0361261082853277
3001877,0.0
3001878,0.9946335013609692
3001879,0.0
3001880,7.057038164643706
3001881,2463.565379786577
3001882,0.0
3001883,461.67610918873635
3001884,4.202838758474275
3001885,919.1701536570781
3001886,785.3872405754022
3001887,143.9847656148933
3001888,121.61465792024171
3001889,132.6167518491656
3001890,3288.2075806336757
3001891,46.08246204142431
3001892,1.129457328014864
3001893,32.13344794295165
3001894,25.309525873578586
3001895,0.301261221328767
3001896,210.09052868717907
3001897,25.660645825848558
3001898,24.61999585992902
3001899,1.034876814323991
3001900,81.92837261279276
3001901,12.57893919444037
3001902,237.0735651943468
3001903,269.23010992132475
3001904,15.742735267224594
3001905,14.67682670546138
3001906,244.3915617161677
3001907,73.41927939289305
3001908,3354.831661579624
3001909,0.0
3001910,13.759985382302787
3001911,6.796665118392096
3001912,0.0
3001913,8.34694538908493
3001914,2848.286063903477
3001915,0.0
3001916,452.2501201239645
3001917,10.500686923406203
3001918,1034.4088888839792
3001919,737.4472348924224
3001920,121.27119961097577
3001921,76.42867778959365
3001922,157.8655902533176
3001923,3516.0720215447404
3001924,10.943533756380186
3001925,1.275048576911614
3001926,44.53493549842424
3001927,41.55770474033872
3001928,0.07551708824267038
3001929,285.7134225647185
3001930,25.322881721276637
3001931,11.758017644612096
3001932,10.348247021096615
3001933,123.60307664119927
3001934,12.255929278031639
3001935,178.81846600736515
3001936,541.9222528289888
3001937,10.268937597632275
3001938,11.028525929738196
3001939,113.86200991360897
3001940,65.01245967122354
3001941,3058.1844500283555
3001942,13.919076238234528
3001943,14.83961709459707
3001944,9.820600562150588
3001945,0.3800245294839666
3001946,5.175712900942849
3001947,2542.150521892568
3001948,0.0
3001949,572.515803700792
3001950,6.272165409016894
3001951,1435.566933914249
3001952,558.6376388569788
3001953,181.6453809507499
3001954,286.09140870351
3001955,64.26063830770892
3001956,5091.408753179984
3001957,34.98116061676823
3001958,1.7503295606663236
3001959,28.628010582799682
3001960,16.59987271800162
3001961,0.3331272444578246
3001962,295.123098572043
3001963,5.5078647373275444
3001964,14.478375804280919
3001965,8.239843052863488
3001966,51.267154829277445
3001967,6.438281804918061
3001968,211.67173258492727
3001969,240.6266977888542
3001970,4.328299627449337
3001971,7.498891851950406
3001972,199.9284689286737
3001973,47.78189464097793
3001974,1417.2573243956797
3001975,5.224513984196701
3001976,13.900572308271926
3001977,5.076940293855906
3001978,0.052511142931319865
3001979,5.858826183063444
3001980,1918.4173824112377
3001981,0.0015803276385006068
3001982,295.06417769327277
3001983,7.934848922907741
3001984,837.131153108477
3001985,591.2069543475284
3001986,176.1391024352471
3001987,107.52875339928033
3001988,85.14263445633821
3001989,2526.0828823720385
3001990,23.544538993790788
3001991,1.6151732270534311
3001992,28.122933921006585
3001993,9.674964503251116
3001994,0.41843997726294563
3001995,149.51856526912744
3001996,19.972347063452315
3001997,17.498132237557446
3001998,3.082707616933781
3001999,84.2144730839855
3002000,7.655179717262887
3002001,422.91269809229993
3002002,200.66090622788963
3002003,5.640026605146901
3002004,8.16904618712871
3002005,349.933745410664
3002006,53.850552449135535
3002007,2837.47489449634
3002008,0.05846998098612747
3002009,21.749245377884215
3002010,5.0145265611198155
3002011,0.08784886414510171
3002012,0.9552577523873892
3002013,6878.782909623247
3002014,0.0
3002015,457.83856293210897
3002016,10.908029492674368
3002017,2004.6855121065491
3002018,738.4370404093295
3002019,250.6197887997609
3002020,149.15397461541343
3002021,76.21109546105785
3002022,4598.390879087721
3002023,9.488296247765673
3002024,2.44963529253882
3002025,28.681443473071365
3002026,23.455090052861944
3002027,0.24622579015396734
3002028,305.83308712467556
3002029,0.0
3002030,0.0
3002031,9.744823757459384
3002032,28.000192801468724
3002033,3.009737443826305
3002034,146.0078671613981
3002035,318.8836785261744
3002036,3.5624858407688063
3002037,11.32691578333153
3002038,122.27707435523558
3002039,51.168562719228646
3002040,1027.9017697201461
3002041,0.0
3002042,5.836225368207145
3002043,9.202580589539242
3002044,0.00048431722050441134
3002045,7.511858839854791
3002046,1906.4644405951994
3002047,0.0
3002048,444.1930059888518
3002049,5.948587482842265
3002050,820.8165248708303
3002051,687.9764303521504
3002052,183.13905500832448
3002053,125.11542510557777
3002054,71.7776189373708
3002055,3403.205014398912
3002056,31.50184584616605
3002057,1.748719699974357
3002058,28.071251951682477
3002059,25.161275545398016
3002060,9.565890502194812e-07
3002061,195.3416154520805
3002062,18.72425774500233
3002063,8.607477731315152
3002064,6.432047219921561
3002065,190.75408939221268
3002066,14.080158787497968
3002067,196.35752685548064
3002068,326.69775799043015
