id,sales
3001169,0.17471675611210494
3001170,334.65325772548334
3001171,1.9141323792486584
3001172,0.0
3001173,11.130844356991446
3001174,87.95571206948354
3001175,3.4490285863139376
3001176,251.48027923304738
3001177,326.9833748491352
3001178,2.630181794807328
3001179,11.232238646556354
3001180,364.7124313279577
3001181,82.55034279314042
3001182,2848.517256683887
3001183,19.75439876707419
3001184,11.917826894944596
3001185,3.813646333155655
3001186,0.3852909311281625
3001187,3.52062448730626
3001188,2480.6530277361567
3001189,0.0
3001190,712.8090233473638
3001191,5.008285532186106
3001192,670.1725703095539
3001193,658.5122081944778
3001194,248.55604269578188
3001195,195.26452891963498
3001196,70.80621911233123
3001197,3229.0758650122925
3001198,16.55282065789486
3001199,0.9974506054811982
3001200,31.234259195214527
3001201,30.002162918752326
3001202,0.18483110261312938
3001203,199.80194334949022
3001204,13.733663985250999
3001205,38.99525881639237
3001206,5.089561407032394
3001207,93.52851856571624
3001208,3.0234793275782
3001209,90.75017877820403
3001210,215.35856304147123
3001211,4.2815329434659315
3001212,8.8811021918471
3001213,224.79140703877607
3001214,67.82466496648894
3001215,3519.1180217279148
3001216,70.57927670455983
3001217,10.063250921159973
3001218,7.998741506010022
3001219,0.3866182093678732
3001220,4.161916671514808
3001221,2603.626926587221
3001222,0.0
3001223,181.86790502079063
3001224,9.007748015172755
3001225,978.9857263879169
3001226,345.7035826281796
3001227,331.3027659537578
3001228,70.30598486794077
3001229,79.32446147421454
3001230,3598.692252485672
3001231,10.32492298576122
3001232,1.3313789419983535
3001233,20.403680495378172
3001234,13.58633058529428
3001235,0.16319237641453246
3001236,208.47780804649662
3001237,7.881628902698537
3001238,0.0
3001239,4.4819445185847675
3001240,84.26373587352401
3001241,2.539286665850197
3001242,138.75108344304283
3001243,212.41576522012915
3001244,1.362058024207787
3001245,6.060508583620642
3001246,133.48841506239842
3001247,36.831651196262044
3001248,1109.5091919490428
3001249,1.250161112743974
3001250,4.4058072345093615
3001251,6.490246377727414
3001252,0.0
3001253,8.176021426058771
3001254,3154.4749544650135
3001255,0.0
3001256,719.2203693500978
3001257,13.08333716239094
3001258,971.7444291925873
3001259,975.3610104729989
3001260,254.6571651755002
3001261,177.73731600309208
3001262,159.48074840399707
3001263,4393.417170344874
3001264,32.726849255131334
3001265,1.429526778134799
3001266,25.825542639168997
3001267,27.830183863652817
3001268,0.4800476474091721
3001269,284.09574223459765
3001270,26.59862406378672
3001271,15.931493156843826
3001272,6.441293817529532
3001273,123.75209462828536
3001274,9.591049387428932
3001275,460.89854597382384
3001276,290.5458253960787
3001277,11.075291193722254
3001278,9.955336429125733
3001279,508.9848253169437
3001280,127.83572291920807
3001281,3809.278246387556
3001282,0.0
3001283,34.48127686959522
3001284,6.93953136852884
3001285,0.5762897914379802
3001286,7.919107613979718
3001287,3496.823419983603
3001288,0.0
3001289,424.94418004857215
3001290,7.933574551176646
3001291,1246.3655253506138
3001292,864.76362968219
3001293,618.2849379246044
3001294,101.7401462241439
3001295,102.15769821984053
3001296,5479.593380338147
3001297,11.458441363718629
3001298,0.7108353821894228
3001299,26.362190449269683
3001300,14.226791049532626
3001301,0.18221734357848518
3001302,334.93104730424284
3001303,8.105117392369689
3001304,18.495044688706727
3001305,9.510921801407687
3001306,86.60944082171395
3001307,1.8517287562298197
3001308,279.76455845435356
3001309,385.2622210684058
3001310,4.088381517539987
3001311,5.7842503995665755
3001312,324.1832065559129
3001313,79.28563074897065
3001314,1252.2438850631875
3001315,83.60870007394564
3001316,11.402538619942192
3001317,9.518166795231174
3001318,0.7468385724045454
3001319,4.702326379321748
3001320,2626.7514402492143
3001321,0.0
3001322,418.8724663210553
3001323,4.77487948012547
3001324,1277.7677917490712
3001325,612.5338991644057
3001326,290.97943001330765
3001327,216.0132524281483
3001328,92.85238525393254
3001329,4014.531224544696
3001330,12.372924157181725
3001331,0.899059014403383
3001332,31.756320075922627
3001333,28.901757992047287
3001334,0.29680935979488826
3001335,289.5166167288202
3001336,3.594501200576519
3001337,58.11777847757736
3001338,9.116461242039998
3001339,127.39017185389244
3001340,2.2204759500539804
3001341,105.6379673178828
3001342,255.12346424418547
3001343,3.0651066052853375
3001344,7.597232567337197
3001345,148.55779569528616
3001346,126.35664846945528
3001347,2040.8905177808683
3001348,109.51918198195338
3001349,5.304272248896342
3001350,5.316264848885158
3001351,0.2912332838038633
3001352,3.4737828297772158
3001353,1394.3794157370933
3001354,0.0
3001355,139.8867643432229
3001356,8.928520891408036
3001357,630.6381668384925
3001358,338.87302474855034
3001359,158.57157836628244
3001360,50.101505949666425
3001361,63.60398547449575
3001362,2426.181855854581
3001363,5.993383228671628
3001364,0.8586498491597337
3001365,39.22443867907831
3001366,24.145031591249527
3001367,0.3387815750371471
3001368,165.99825193646856
3001369,0.5200594353640416
3001370,0.0
3001371,6.347702075707666
3001372,102.45376300569694
3001373,2.779830124474255
3001374,104.52906393945423
3001375,158.2391726718734
3001376,1.0762603032926146
3001377,5.674082619955064
3001378,143.99985141796816
3001379,45.22882615156018
3001380,635.5159592587663
3001381,26.81121866571781
3001382,2.0173816564521854
3001383,2.2133567579397075
3001384,0.0
3001385,3.334563277586664
3001386,1559.1292846095723
3001387,0.15992785254265576
3001388,293.57313100949915
3001389,15.676730146238004
3001390,567.1720777606051
3001391,530.1814796911326
3001392,131.32706659196367
3001393,52.84614442803368
3001394,102.5610463888507
3001395,2248.884636445415
3001396,24.37404245613599
3001397,0.5147988370832436
3001398,14.645013248972598
3001399,41.18331576771931
3001400,0.2120309708159619
3001401,137.21550796608227
3001402,14.231128169358433
3001403,5.475066165322161
3001404,4.185511773348617
3001405,150.24774453689392
3001406,5.414933005312959
3001407,594.9320821282162
3001408,167.5723542911621
3001409,3.7387959054091127
3001410,4.743862283068844
3001411,309.2518793673851
3001412,49.13734854789725
3001413,1646.1174459725266
3001414,0.0
3001415,15.617552112983919
3001416,3.5126742712294043
3001417,0.044993662864385296
3001418,8.367719132283305
3001419,3371.247581414142
3001420,0.5842556205155528
3001421,768.3271375050288
3001422,19.63698759385833
3001423,1185.903400341506
3001424,1402.0459419112658
3001425,278.01567205008155
3001426,211.28075864777284
3001427,231.27006106406117
3001428,4348.111486903871
3001429,30.795690459502364
3001430,1.1875792141951838
3001431,23.403488900342104
3001432,64.16500503512715
3001433,0.3681875792141952
3001434,272.6701912623517
3001435,14.760412332146764
3001436,58.02480216963828
3001437,9.840304182509506
3001438,151.161609093028
3001439,13.903063189981259
3001440,356.9412705114792
3001441,303.81158095859837
3001442,18.3497232057749
3001443,13.567431636549083
3001444,516.2855348673389
3001445,124.05308107409283
3001446,7727.718161281408
3001447,0.0
3001448,35.28619292809962
3001449,3.54040570026878
3001450,0.038004238018768385
3001451,5.80064889054697
3001452,2060.287074781549
3001453,0.0
3001454,356.9536553293918
3001455,7.021272650940244
3001456,475.08845242624653
3001457,644.5450769028454
3001458,140.8145859229537
3001459,96.81725132535396
3001460,172.85983641746486
3001461,1904.2503793225583
3001462,14.284882304400996
3001463,0.946754535738686
3001464,25.400261178318846
3001465,46.29018520927234
3001466,0.23600503081972538
3001467,121.12065175710944
3001468,0.0
3001469,57.12703627878681
3001470,8.741268885514396
3001471,289.712826294863
3001472,8.015451180356454
3001473,160.16678725444893
3001474,140.54377456778937
3001475,4.7879209938978065
3001476,6.437945407618284
3001477,164.71325465281532
3001478,33.70275909622319
3001479,3650.2006547545743
3001480,49.96162255074805
3001481,3.3849403148672206
3001482,3.8346558963358452
3001483,0.0
3001484,2.3878858505324714
3001485,932.8678035354627
3001486,0.0
3001487,200.7909883104347
3001488,6.812252351926773
3001489,401.2670439930505
3001490,274.63944720179376
3001491,78.1700711831179
3001492,31.906466656385398
3001493,72.53371087815482
3001494,1678.5325143895857
3001495,3.3340036235988126
3001496,0.809410363311495
3001497,16.91898862131925
3001498,20.81595004348619
3001499,0.20250148898153664
3001500,90.53629235402101
3001501,1.2277463377112476
3001502,17.274227665949017
3001503,1.347913296963943
3001504,36.07454110730764
3001505,0.5459897188416365
3001506,222.95773910299073
3001507,153.4247983605985
3001508,2.5805805148104337
3001509,1.4926299350736163
3001510,150.4316781733107
3001511,17.92365441778661
3001512,1308.1006292685856
3001513,11.066400468299584
3001514,3.297888018952033
3001515,6.535437792199919
3001516,0.053007742703990474
3001517,4.472470311984566
3001518,3136.3143873599065
3001519,0.05955926146515783
3001520,659.2612895859061
3001521,17.409934999996928
3001522,846.2699128665904
3001523,1068.040872754401
3001524,272.67271384070176
3001525,225.46104567152832
3001526,158.3033886161865
3001527,3712.44691732083
3001528,20.207622509914057
3001529,2.617492480805947
3001530,21.57608393443512
3001531,28.60691840160969
3001532,0.3972557069448239
3001533,248.86792686029537
3001534,8.14762673640725
3001535,40.40038811777069
3001536,5.76982611529148
3001537,189.1799380152172
3001538,4.964085977522679
3001539,288.99232860743143
3001540,260.99507726644174
3001541,11.653119814671134
3001542,11.6416772417432
3001543,414.33408883292896
3001544,88.62559890789971
3001545,4962.750462778939
3001546,42.25098422048173
3001547,23.30426741693815
3001548,7.6555095193363165
3001549,0.02561048243001787
3001550,4.077075062387167
3001551,3519.2882013621925
3001552,0.0
3001553,610.9346084647814
3001554,14.410253989416194
3001555,1248.008673922871
3001556,817.109271383065
3001557,400.5126947941212
3001558,280.0702215426153
3001559,112.92576314414217
3001560,4684.001260581197
3001561,7.414709252943022
3001562,1.4198119221060095
3001563,40.97341064651606
3001564,18.065692215116144
3001565,0.6911801476579705
3001566,270.5580630042342
3001567,0.0
3001568,5.741024599990328
3001569,5.994997299136433
3001570,87.1713753337171
3001571,1.5088311246660595
3001572,235.10923329474903
3001573,365.86140843120245
3001574,5.839184485658581
3001575,6.455403076616866
3001576,241.48843729375886
3001577,75.49253171433492
3001578,4275.440069788114
3001579,112.78214706020388
3001580,6.383774597631513
3001581,6.490103896038335
3001582,0.4665344672192905
3001583,3.838198767584167
3001584,2888.7370684776897
3001585,0.0
3001586,605.152517095192
3001587,10.252581930952198
3001588,951.9040479439589
3001589,821.0381279313629
3001590,278.36191913655296
3001591,190.68650076963453
3001592,96.5849523110173
3001593,3811.858367831541
3001594,9.890572228742426
3001595,1.0613274877056214
3001596,25.394919956019496
3001597,20.526417893431432
3001598,0.2773972602739726
3001599,238.99503494948667
3001600,0.0
3001601,19.33455148832136
3001602,5.077790111685935
3001603,141.26379447021526
3001604,1.7331460035210666
3001605,121.51254345917359
3001606,271.3695464679092
3001607,6.623707196370597
3001608,5.726722405594005
3001609,191.51500499682376
3001610,69.45674019358395
3001611,2803.3565591300858
3001612,68.30451230744906
3001613,6.245047217700428
3001614,10.808486948826037
3001615,0.40023823704586065
3001616,15.803372731575804
3001617,8676.351740646274
3001618,0.0
3001619,1355.6665385994293
3001620,52.71603015584597
3001621,2108.753487308057
3001622,2377.2266304402433
3001623,375.0083993785675
3001624,495.3503410908592
3001625,445.034969859745
3001626,8521.114774601454
3001627,79.17171001583083
3001628,3.1822918061128607
3001629,67.20147690589116
3001630,58.98913215354351
3001631,1.850994521785836
3001632,452.6404406490419
3001633,52.71617442204352
3001634,90.66904654331992
3001635,24.57920818051302
3001636,280.80439383908674
3001637,28.819342373759852
3001638,714.8331553866144
3001639,569.324283753325
3001640,21.710563154060655
3001641,29.88253711942772
3001642,1215.4938065369051
3001643,353.7880092439201
3001644,11467.644820883634
3001645,27.867568961324018
3001646,88.03426072561852
3001647,3.1882213612935555
3001648,0.14236129723171703
3001649,0.6839423314737154
3001650,1325.6232604201186
3001651,0.0
3001652,164.9809958292547
3001653,3.96445284859591
3001654,615.350203559101
3001655,295.09282961293746
3001656,122.91924430548666
3001657,147.5996214897874
3001658,59.74223461105996
3001659,2038.3785764696058
3001660,3.4258860738272414
3001661,0.6111257907579742
3001662,16.45550700647644
3001663,7.684550501364267
3001664,0.2947888162349751
3001665,128.4360284708684
3001666,0.5928411397249658
3001667,0.0
3001668,2.969747853845143
3001669,125.18375740417454
3001670,0.8029048713408486
3001671,51.89928622097659
3001672,111.91117436648005
3001673,2.0120412463156057
3001674,5.009069046424938
3001675,104.01623373235016
3001676,23.40458447503592
3001677,2198.3725069162892
3001678,63.82493556313734
3001679,3.6105072463768115
3001680,9.038286845959092
3001681,0.5384157236450268
3001682,5.313480927964868
3001683,2732.42805116803
3001684,0.0
3001685,504.1690073583443
3001686,10.71734950228421
3001687,1321.670742488683
3001688,753.6070386206243
3001689,277.7963645098596
3001690,303.5394313723749
3001691,142.53374474648348
3001692,4448.221478830942
3001693,10.559124300188877
3001694,0.6816336002747341
3001695,28.667718968457997
3001696,24.04422054430976
3001697,0.26236082774790753
3001698,310.60880144074065
3001699,2.124234886474832
3001700,1.204883859440143
3001701,12.096486003573556
3001702,28.77233338869963
3001703,1.6580563665362817
3001704,322.38163008995156
3001705,306.9524448713357
3001706,4.058270247406092
3001707,8.807911273603196
3001708,139.3178565395626
3001709,80.17543589356379
3001710,3518.6487499025857
3001711,128.95442189275082
3001712,5.297643097238245
3001713,1.7610778302340508
3001714,0.0
3001715,0.2596783799880881
3001716,969.3589059288568
3001717,0.0
3001718,105.67331152385086
3001719,4.0436829543375445
3001720,636.6482681934618
3001721,182.387250438473
3001722,126.52092081210579
3001723,191.97593933163472
3001724,30.377824756144367
3001725,1776.7343277181158
3001726,1.6133083647339443
3001727,0.3131692323435016
3001728,11.752226263349009
3001729,4.361188954915516
3001730,0.04688256326292087
3001731,96.22601620908873
3001732,0.0
3001733,0.0
3001734,1.437476913340988
3001735,201.79601666569033
3001736,0.20776548649922777
3001737,57.25738992421897
3001738,98.37158051113852
3001739,0.37649623244426644
3001740,1.3790599811058997
3001741,59.86827962193559
3001742,11.274377742373396
3001743,791.6147089397384
3001744,0.0
3001745,1.3776057176891006
3001746,9.540644095678836
3001747,0.0
3001748,3.753439179431324
3001749,1752.1379918444663
3001750,0.0
3001751,273.5232408336929
3001752,9.445317606720973
3001753,1027.438848111769
3001754,436.3556707544991
3001755,200.63405104801035
3001756,166.7062341572342
3001757,80.49276457181642
3001758,3129.7445741173333
3001759,2.6029870006674156
3001760,0.5363424315168139
3001761,36.449253995227515
3001762,22.86665996106268
3001763,0.1756998213222156
3001764,238.90264575138593
3001765,0.0
3001766,0.0
3001767,13.177086742888708
3001768,103.39278194768023
3001769,1.9144551320301728
3001770,260.58819744149645
3001771,237.8174054283802
3001772,2.041899155518098
3001773,6.069740543582819
3001774,220.85107543224308
3001775,37.27754615842763
3001776,2651.107248248919
3001777,0.0
3001778,1.624181060154854
3001779,3.801314616077204
3001780,0.41902684133431467
3001781,3.8410756627092626
3001782,2780.8990201455554
3001783,0.0
3001784,663.252924181859
3001785,9.711924767395042
3001786,909.9919910638736
3001787,657.1892514941555
3001788,253.0086840988659
3001789,155.0441378515174
3001790,131.3000542631782
3001791,3978.7880122546158
3001792,5.200623914906137
3001793,1.8254913639070875
3001794,41.960042034201635
3001795,33.329318005337086
3001796,0.6575342465753424
3001797,214.89955877080277
3001798,6.311119020521849
3001799,29.350457355761517
3001800,7.03841707242352
3001801,44.53795365285446
3001802,2.5489040055842294
3001803,171.2824643650842
3001804,318.20181620816714
3001805,3.5552295218736383
3001806,7.873581359876198
3001807,136.4459434971039
3001808,34.99642807916142
3001809,1587.15689864494
3001810,115.99833661988568
3001811,3.145920190589637
3001812,4.994077019793972
3001813,0.11086205909227378
3001814,2.199315849760259
3001815,1592.9385129323728
3001816,0.0
3001817,104.427287538887
3001818,3.199727497846853
3001819,518.708383025149
3001820,204.61038023648206
3001821,102.8442789857881
3001822,190.29737316165262
3001823,57.883845982774744
3001824,2029.0098741632119
3001825,2.8817809765282365
3001826,0.5283559063764289
3001827,11.586651202190632
3001828,8.245836418766231
3001829,0.19837517158367318
3001830,101.67556672551288
3001831,0.0
3001832,0.0
3001833,0.7357439034042417
3001834,113.93289040889238
3001835,0.729610569367199
3001836,191.0728623201004
3001837,92.14803698710769
3001838,0.9364948605884318
3001839,1.2079411075726183
3001840,57.875364065693226
3001841,19.359503715919928
3001842,1476.3487479220703
3001843,61.76412551624501
3001844,0.47667887047654134
3001845,5.134603302363857
3001846,0.04185447520927238
3001847,3.8638925341482038
3001848,2897.915155814158
3001849,0.0
3001850,498.100278318015
3001851,8.757998720405809
3001852,972.4016795465312
3001853,710.2013427927903
3001854,234.8076333771581
3001855,143.22969318385975
3001856,116.47208745153507
3001857,4082.0820897340377
3001858,6.688475738225734
3001859,0.5235028976175145
3001860,30.677693426786647
3001861,15.896362975075295
3001862,0.20154539600772697
3001863,231.56829621688158
3001864,0.0
3001865,58.0901751665557
3001866,3.0224301010524943
3001867,126.49009980880834
3001868,1.4714938026289617
3001869,209.9804367864034
3001870,252.68952942097522
3001871,3.4365429765876705
3001872,6.676438747726344
3001873,125.55615033169822
3001874,56.718400262454935
3001875,3074.2518768639593
3001876,240.6137773293207
3001877,1.113632723771395
3001878,4.061346039309113
3001879,0.0
3001880,6.838538438817402
3001881,2336.9062205445243
3001882,0.0
3001883,577.6502082558613
3001884,12.52722160309014
3001885,1045.4121938363255
3001886,972.7665600115162
3001887,160.9499946708329
3001888,151.68226172051791
3001889,182.57117335753537
3001890,3702.8010166248755
3001891,41.7873366600852
3001892,1.9303156640857653
3001893,35.684477169414265
3001894,35.783430521155495
3001895,0.334723049434187
3001896,251.11233179882947
3001897,26.526618458342774
3001898,53.368969990839716
3001899,4.889371936969036
3001900,151.85061041050503
3001901,11.121915716065132
3001902,200.3370214514848
3001903,260.9053020799122
3001904,12.594468803505158
3001905,13.124796540462516
3001906,264.6177421966473
3001907,115.25674412955517
3001908,4139.628982188714
3001909,0.6036369489213087
3001910,19.98341965002978
3001911,6.447669012928576
3001912,0.0
3001913,10.444613385688715
3001914,2091.728837672019
3001915,0.09708159618820726
3001916,525.2485285152343
3001917,15.02527662521067
3001918,995.5436045732905
3001919,862.5775420661491
3001920,151.76673230615705
3001921,99.54274597924717
3001922,217.69207385999692
3001923,3728.962617020172
3001924,25.060934599951683
3001925,1.6421198570419102
3001926,35.193475635504
3001927,93.57178444929008
3001928,0.136986301369863
3001929,316.02175609420806
3001930,27.324787540518052
3001931,37.07628532910901
3001932,31.306349888115392
3001933,127.76234436514852
3001934,11.306561670169769
3001935,174.97366031999223
3001936,373.58902129165403
3001937,7.9115048442349725
3001938,10.545925376025309
3001939,154.63938789971806
3001940,81.40281917193684
3001941,3650.7266133402773
3001942,22.7225919235531
3001943,16.711229981507245
3001944,9.150021848662387
3001945,0.5779790170363672
3001946,7.0095182089083465
3001947,3463.154694492003
3001948,0.0
3001949,730.8862491794129
3001950,10.646434140827647
3001951,1412.7120478482007
3001952,675.8624391912787
3001953,233.52786301865532
3001954,520.6941369022991
3001955,99.98467814521148
3001956,5520.12192402857
3001957,31.394580017661337
3001958,1.8522930315664086
3001959,35.8768465057344
3001960,20.016303316605857
3001961,0.4198927933293627
3001962,288.26477444431566
3001963,7.8150835916337025
3001964,24.083152400156422
3001965,6.197164758417519
3001966,93.47004720614453
3001967,4.6695183615139
3001968,426.1524971921724
3001969,353.54918254319153
3001970,6.67800348318816
3001971,11.1419676859644
3001972,235.89844009359751
3001973,82.52634822327082
3001974,3227.6669435867843
3001975,11.902004674066655
3001976,11.350565692674211
3001977,3.7839355542594477
3001978,0.01429422275163788
3001979,6.590483473750412
3001980,2714.239346747067
3001981,0.15842763549731984
3001982,437.1312381248147
3001983,10.449914447896065
3001984,848.9790119467787
3001985,885.7117183331243
3001986,213.40939528595274
3001987,158.78267412409284
3001988,144.18797379389954
3001989,3654.9158386260087
3001990,19.231768911823032
3001991,1.139964264443121
3001992,18.842760277821785
3001993,31.572463054396863
3001994,0.39060595840590256
3001995,246.90915405446876
3001996,23.919633814090698
3001997,35.222597562236125
3001998,2.53358846286796
3001999,126.14658250717713
3002000,8.32194275692224
3002001,320.7259917206586
3002002,252.82096384693372
3002003,9.127722541302576
3002004,9.28973032663851
3002005,454.28345565303295
3002006,82.21409277318335
3002007,3719.327625134229
3002008,3.84480010955418
3002009,31.14960303344582
3002010,4.47791566653004
3002011,0.5379384189129803
3002012,3.7563547853813146
3002013,4025.278281332613
3002014,0.0
3002015,394.59390373212284
3002016,10.316483245923354
3002017,1876.7808264833473
3002018,634.3670872400222
3002019,313.2731659839777
3002020,161.65991775436632
3002021,77.85479715655916
3002022,5913.655479661689
3002023,10.758490912255182
3002024,1.0672055531035407
3002025,27.841079308278378
3002026,27.68346902154582
3002027,0.2197736748064324
3002028,350.4075313452678
3002029,0.0
3002030,0.20997547028719662
3002031,9.564099868378475
3002032,127.12471261828047
3002033,2.234738696206899
3002034,131.7306193150214
3002035,371.6969213693893
3002036,3.3737625622657235
3002037,9.65983328790969
3002038,172.10757809495973
3002039,61.73959547478118
3002040,2922.043922547012
3002041,0.0
3002042,3.807564032917647
3002043,6.158632204279886
3002044,0.10745270709083075
3002045,8.499979302054186
3002046,2145.887403594124
3002047,0.0
3002048,503.77125043366897
3002049,13.83919232479593
3002050,1101.3698626536864
3002051,750.6307265425141
3002052,218.18764411014484
3002053,125.41623314148364
3002054,200.1041097929361
3002055,3796.933693562015
3002056,24.698682972292033
3002057,1.232318749940604
