id,sales
3001101,29.60750446694461
3001102,25.36068181726756
3001103,0.0659561290840732
3001104,264.66265624853276
3001105,10.147035726079618
3001106,0.0
3001107,4.730196545562835
3001108,42.635933067935305
3001109,2.0033252655183578
3001110,139.04441825993766
3001111,200.66039070154844
3001112,1.2248196027071225
3001113,5.976131034504098
3001114,129.6748416094106
3001115,45.45827167880758
3001116,1837.67169989795
3001117,30.496129996429662
3001118,5.257296009529481
3001119,5.714822727311493
3001120,0.09410363311494938
3001121,3.2710057361546205
3001122,1475.490694627881
3001123,0.0
3001124,159.84163503698903
3001125,5.86324321066314
3001126,1004.765932102442
3001127,245.44073853484215
3001128,214.60095294818345
3001129,178.3799880881477
3001130,39.69916711483718
3001131,2420.503606759783
3001132,4.54499328990429
3001133,0.5938058368076236
3001134,14.048455462533072
3001135,13.385596831355961
3001136,0.12507444907683143
3001137,207.30803387146952
3001138,0.0
3001139,0.0
3001140,1.4043592404108343
3001141,100.56955565714954
3001142,1.3827412739769938
3001143,54.00882861415856
3001144,197.66468135795117
3001145,0.8944275068496297
3001146,3.107726151793467
3001147,91.36825415142415
3001148,41.02219911087556
3001149,1332.4961500252539
3001150,0.0
3001151,2.782608695652174
3001152,8.683123671481917
3001153,0.4624809799921918
3001154,3.025148990477077
3001155,3579.591011880332
3001156,0.0
3001157,331.74741187514707
3001158,8.5681649001386
3001159,1228.0034493838966
3001160,839.922738936139
3001161,551.6454666496655
3001162,268.57584763760144
3001163,125.66139906086842
3001164,5276.85815156615
3001165,10.503939754581118
3001166,0.740608228980322
3001167,31.372104809857156
3001168,51.60052733370294
3001169,0.17471675611210494
3001170,347.62592980219733
3001171,1.9141323792486584
3001172,0.0
3001173,6.349995990362574
3001174,92.82972667308191
3001175,3.449699425783479
3001176,252.14930659956855
3001177,330.7197920556267
3001178,2.5923037443432806
3001179,11.316859730762411
3001180,371.2850103950538
3001181,82.24812347995919
3001182,2846.421353539776
3001183,42.02859823172235
3001184,11.505341375121368
3001185,3.8439714213117573
3001186,0.38528513850646956
3001187,3.5167813642418304
3001188,2570.5557520007715
3001189,0.0
3001190,716.3634504017007
3001191,5.008285532186106
3001192,654.2612372770993
3001193,680.9219202881982
3001194,249.66896984682822
3001195,196.8120438908797
3001196,68.94676051056891
3001197,3365.5166605922013
3001198,14.605335118425991
3001199,0.9974506054811982
3001200,34.375434991180896
3001201,29.010481328785687
3001202,0.18483110261312938
3001203,231.5233859692141
3001204,13.400778634980623
3001205,39.13323100592135
3001206,4.051825208631093
3001207,88.2574002413229
3001208,3.0238629518934834
3001209,89.5194429134438
3001210,206.46944011784944
3001211,4.428565780521909
3001212,9.759960767829561
3001213,215.1426910755733
3001214,67.68984064945566
3001215,3475.3293982511004
3001216,27.21233621719569
3001217,10.063250921159973
3001218,8.045794671859891
3001219,0.3866123726508681
3001220,4.34194313032387
3001221,2570.8294080589717
3001222,0.0
3001223,180.54258487194758
3001224,9.989064918209266
3001225,948.9573402203291
3001226,374.4608369942857
3001227,333.27162432772076
3001228,65.57490965207806
3001229,74.67467239085846
3001230,3558.5685838763297
3001231,10.257747400185988
3001232,1.283452932941367
3001233,20.326724079212465
3001234,20.43317992075638
3001235,0.16319237641453246
3001236,235.99813811330176
3001237,8.016721650881058
3001238,0.0
3001239,4.446694460988684
3001240,73.15863882918046
3001241,2.6094541824247406
3001242,141.3860422160127
3001243,208.83667701321386
3001244,1.3647086218249642
3001245,6.550817266949952
3001246,137.8157271795444
3001247,38.237133804666655
3001248,1081.2177149617012
3001249,27.98454843136146
3001250,4.355568790946992
3001251,6.554344394271126
3001252,0.0
3001253,8.51701452504167
3001254,3093.2429724823155
3001255,0.0
3001256,721.8804916745543
3001257,15.423168985656403
3001258,950.4015071910312
3001259,975.4187211167707
3001260,245.7886903676582
3001261,174.22468387099153
3001262,157.31388063404162
3001263,4425.772337817576
3001264,31.812042380351876
3001265,1.4691602690653363
3001266,25.351104258137283
3001267,42.70840142113464
3001268,0.4800476474091721
3001269,330.1385290319847
3001270,29.8124278815622
3001271,24.08000850762288
3001272,6.313398583756844
3001273,134.37462213926938
3001274,9.575679379568996
3001275,460.30015407771594
3001276,280.03493440020964
3001277,11.044476939523118
3001278,10.367103877272786
3001279,500.4372835946736
3001280,127.85693193934537
3001281,4680.855674431257
3001282,0.0
3001283,34.239056670443276
3001284,7.788469843835232
3001285,0.5762897914379802
3001286,7.918506867291799
3001287,3279.586543831398
3001288,0.0
3001289,421.94155735885596
3001290,7.243322535407865
3001291,1188.5787061531662
3001292,846.4229169841205
3001293,618.2772477979369
3001294,100.40229604056614
3001295,101.43880596754816
3001296,5258.5188002586165
3001297,11.308355021612439
3001298,0.6978917828093038
3001299,26.360995870570974
3001300,14.569063225951952
3001301,0.18221734357848518
3001302,305.8396670428879
3001303,7.2448485242408
3001304,9.410082501217214
3001305,9.471186664810617
3001306,91.89577418546303
3001307,1.9167508816700467
3001308,277.8155074031979
3001309,389.22063666300767
3001310,4.295891513592154
3001311,5.13172338090011
3001312,318.18507769090024
3001313,74.04102487562797
3001314,1063.547481127318
3001315,80.28011350430744
3001316,11.469281629135027
3001317,9.484468970467287
3001318,0.652
3001319,4.7352909142015545
3001320,2521.8459373786723
3001321,0.0
3001322,438.9230609925213
3001323,3.77905236554664
3001324,1238.4429850676863
3001325,569.715190368983
3001326,284.6397184054748
3001327,214.25749098711682
3001328,84.57883000966062
3001329,3926.321494529756
3001330,12.50619884843355
3001331,0.8753006638245269
3001332,25.18930757536127
3001333,29.69331585341764
3001334,0.2853641890236803
3001335,309.61232503927545
3001336,3.3712359752560346
3001337,2.484963329963816
3001338,9.245333333333333
3001339,122.43381507756979
3001340,2.066508892692909
3001341,103.83489037062948
3001342,247.9321409768529
3001343,3.068464399125208
3001344,7.454237055283313
3001345,151.12043271698602
3001346,128.01674288838456
3001347,2158.6431195521063
3001348,116.34256094889284
3001349,5.161745465458231
3001350,5.463595839524517
3001351,0.2912332838038633
3001352,3.377209567969544
3001353,1475.188713950216
3001354,0.0
3001355,142.65720384999358
3001356,9.028231797919762
3001357,618.8008915304606
3001358,338.90523288872066
3001359,157.5180110681088
3001360,49.60012559316867
3001361,71.08116320911826
3001362,2333.2277994056462
3001363,5.976163651194789
3001364,0.8694078128811606
3001365,39.97622585438336
3001366,27.47603028417209
3001367,0.3387815750371471
3001368,157.44279346210996
3001369,0.5200594353640416
3001370,0.0
3001371,7.104011887072808
3001372,101.81608773576713
3001373,2.7776414486151935
3001374,104.7875706359584
3001375,159.11292719167906
3001376,1.0415917354432138
3001377,5.478867086983334
3001378,151.29904488486932
3001379,45.22882615156018
3001380,690.5136692339536
3001381,26.021215656212583
3001382,2.0522821842521677
3001383,2.1827000546287203
3001384,0.0
3001385,3.8296095303176143
3001386,1568.935541283175
3001387,0.052412150089338895
3001388,297.23460717002035
3001389,16.21590820374
3001390,568.2738515936677
3001391,526.5931697275619
3001392,131.26607584969045
3001393,51.95115585052115
3001394,102.80838933007252
3001395,2271.5404247616666
3001396,24.238964101535387
3001397,0.5147961047966105
3001398,13.834116495333728
3001399,46.50546836342541
3001400,0.2120309708159619
3001401,158.99312511714584
3001402,14.179360368821591
3001403,2.221361027570278
3001404,4.12192538912437
3001405,149.43686503629016
3001406,5.383185535201843
3001407,632.289356693436
3001408,163.38573747669912
3001409,3.7360132615617756
3001410,4.930909096672451
3001411,297.4278681465158
3001412,49.175522587914976
3001413,1880.0072754982098
3001414,0.0
3001415,15.617552112983919
3001416,3.5126742712294043
3001417,0.044993662864385296
3001418,8.46935159201657
3001419,3532.0691275641475
3001420,0.1438529784537389
3001421,771.1306082876332
3001422,20.511631072161492
3001423,1180.9198937429255
3001424,1392.535247954597
3001425,279.53606847452323
3001426,210.79416590373563
3001427,242.6856290058582
3001428,4397.1229237584985
3001429,27.399873257287705
3001430,1.1875792141951838
3001431,24.267114736307242
3001432,64.16500521190528
3001433,0.3681875792141952
3001434,302.0566397301717
3001435,15.436370353585822
3001436,58.02546857495608
3001437,9.840304182509506
3001438,148.51060337740873
3001439,14.37766664668914
3001440,345.9423563103489
3001441,294.4887374347967
3001442,18.252039516029093
3001443,13.919696875203545
3001444,502.58398536217703
3001445,121.53831220644705
3001446,7806.886145695242
3001447,0.0
3001448,35.66251305746198
3001449,3.5353998769998807
3001450,0.019159456118665017
3001451,5.788926654905465
3001452,2297.3558421472662
3001453,0.0
3001454,353.1424458878792
3001455,7.525186894910196
3001456,449.3622224722919
3001457,602.0454687594656
3001458,139.7375999827064
3001459,96.71671574307516
3001460,159.39211021212822
3001461,1862.8713295857374
3001462,13.54055701373977
3001463,0.9233384272686262
3001464,23.565777422978762
3001465,29.41821483539138
3001466,0.24380342530531784
3001467,141.37020637784653
3001468,0.0
3001469,54.577950743127616
3001470,3.5986197098844013
3001471,280.1654985338697
3001472,8.01954843130412
3001473,156.248428240797
3001474,145.77877551457073
3001475,4.716001311929674
3001476,6.577104402342026
3001477,158.65520131034583
3001478,33.95851439843272
3001479,3685.6440530347218
3001480,49.66311908260379
3001481,3.5102306137297923
3001482,3.5765336509827277
3001483,0.0
3001484,2.7174502477502704
3001485,1011.6817649000493
3001486,0.0
3001487,195.9220966508517
3001488,7.283323561190088
3001489,392.91523655664236
3001490,241.59735368046657
3001491,76.72907299726097
3001492,31.152403784368413
3001493,77.85464907771913
3001494,1642.6842648000188
3001495,3.8451477692646976
3001496,0.809410363311495
3001497,17.04295454025436
3001498,25.935275322192556
3001499,0.20250148898153664
3001500,95.7254725683319
3001501,1.1179273377010126
3001502,17.18736033934689
3001503,1.2822840765131036
3001504,36.21618078592836
3001505,0.5459849755199565
3001506,220.33801023154277
3001507,154.9522040729975
3001508,2.5905553448325307
3001509,1.7043947342554306
3001510,153.49992201941131
3001511,17.612085151596734
3001512,1530.1702219224053
3001513,0.5574746873138773
3001514,3.26854983139539
3001515,6.534533806073114
3001516,0.14365049163209753
3001517,4.46458418362553
3001518,3435.860706708398
3001519,0.05955926146515783
3001520,643.0405886954579
3001521,19.32244186718973
3001522,877.6065620793021
3001523,1077.790971684709
3001524,272.61447823579823
3001525,226.13136434256137
3001526,156.562756426047
3001527,3726.9449269667575
3001528,20.03524738201421
3001529,2.7194016675295294
3001530,24.800038727575917
3001531,44.653168485305116
3001532,0.4149662521365841
3001533,267.61455434763576
3001534,8.250393390029306
3001535,40.6651834832153
3001536,5.789953897759834
3001537,154.56662130091465
3001538,4.968460973577972
3001539,286.5927957504533
3001540,252.78763746467052
3001541,11.65616626617452
3001542,11.737449793081645
3001543,412.9115066273671
3001544,88.47646368220023
3001545,4672.273444381587
3001546,59.412740412588306
3001547,23.281238570420616
3001548,7.407018539221666
3001549,0.06685857777705859
3001550,5.193393146737483
3001551,3527.7863032508612
3001552,0.0
3001553,591.1831716621398
3001554,14.66329443996656
3001555,1240.8914806882665
3001556,870.671816088013
3001557,399.5099694493463
3001558,279.1331998907792
3001559,96.86288978489404
3001560,4636.333970914253
3001561,6.6285251186316625
3001562,1.3147978552709814
3001563,40.67937833757072
3001564,19.25876002952147
3001565,0.700380575757542
3001566,319.83613499628706
3001567,0.0
3001568,37.325751292873555
3001569,6.028954475316562
3001570,93.26808576878977
3001571,1.5079829059703123
3001572,236.66173095153232
3001573,364.00782118225425
3001574,5.894118992889792
3001575,6.4924273750289565
3001576,220.87424739514339
3001577,77.68268882141504
3001578,4017.4235378789713
3001579,112.80347541316466
3001580,6.436143775997618
3001581,6.519283242185196
3001582,0.4653279378631967
3001583,3.2923876018259373
3001584,3043.4547187283983
3001585,0.0
3001586,606.8407041830042
3001587,9.501141552511415
3001588,910.452504906628
3001589,839.8155278232409
3001590,271.50108646805694
3001591,191.50654680534905
3001592,96.24553669911838
3001593,3858.8506460352787
3001594,9.84633193349085
3001595,1.0964037117378975
3001596,25.39375288369631
3001597,20.263344632733318
3001598,0.2773972602739726
3001599,224.3744292237443
3001600,0.0
3001601,18.805338235595045
3001602,4.75576633271644
3001603,104.2086904852122
3001604,1.6482117005559611
3001605,120.29066487255301
3001606,272.15296803652967
3001607,6.6204209770282665
3001608,5.074200913242009
3001609,188.0382109331463
3001610,67.62156328124334
3001611,2713.966775966357
3001612,67.43309721788097
3001613,6.113448240698345
3001614,10.861180046578927
3001615,0.40023823704586065
3001616,16.092678539040932
3001617,9565.038534890427
3001618,0.0
3001619,1355.8808734039692
3001620,58.22062686707973
3001621,2075.3357908466555
3001622,2414.963218506914
3001623,375.33790798651296
3001624,492.6255078180118
3001625,455.6961508535535
3001626,8710.04135455472
3001627,79.23577791922045
3001628,3.293632141714478
3001629,64.19593353473205
3001630,68.6442474987484
3001631,1.8472900667291852
3001632,516.1793791852158
3001633,54.10641478473323
3001634,90.66903255062702
3001635,24.630000301070126
3001636,289.4701235672785
3001637,28.830753276228084
3001638,710.1809651051631
3001639,549.174826180616
3001640,23.245366442214895
3001641,31.31636110870758
3001642,1212.137364259327
3001643,347.18679645167157
3001644,14483.841744606758
3001645,27.867532054105453
3001646,94.32054369036415
3001647,3.1346618357487923
3001648,0.1458727038958053
3001649,1.716871256782423
3001650,1388.1932986621741
3001651,0.0
3001652,166.17960577411617
3001653,4.202103747047612
3001654,681.7051723779088
3001655,290.2311149500456
3001656,121.79303860610628
3001657,144.69468272170778
3001658,60.48587170480516
3001659,2038.9255542612048
3001660,3.5658212560386473
3001661,0.6178652036729392
3001662,17.690386754185223
3001663,7.45638647610258
3001664,0.3001207729468599
3001665,143.55645149071813
3001666,0.40157004830917875
3001667,0.0
3001668,3.4001664634566557
3001669,141.6515981540123
3001670,0.8168111750521532
3001671,51.9294788596558
3001672,108.84240523521406
3001673,2.012192153234507
3001674,5.233505252796883
3001675,100.7460645539385
3001676,23.11533816425121
3001677,2200.0673228143196
3001678,62.43935570158955
3001679,3.6105072463768115
3001680,8.811869598967784
3001681,0.5384157236450268
3001682,5.318742937835999
3001683,2856.266316566486
3001684,0.0
3001685,509.12931622594294
3001686,11.108588523424787
3001687,1321.7211537714961
3001688,767.2383164794962
3001689,271.01181641805476
3001690,319.655679961992
3001691,97.27567434959188
3001692,4352.951015923548
3001693,10.437634411942845
3001694,0.677936706113474
3001695,28.435308707950938
3001696,27.30236318483912
3001697,0.2587149067658763
3001698,343.90189064123956
3001699,2.156483921538393
3001700,1.204883859440143
3001701,12.096486003573556
3001702,28.736022568285083
3001703,1.722354322442418
3001704,322.02352552640673
3001705,307.492223580218
3001706,4.037598402992652
3001707,9.253038290997972
3001708,134.0427909057551
3001709,78.21977848136696
3001710,3310.6235719953534
3001711,128.9725792985972
3001712,5.278737343656939
3001713,1.7428967711595704
3001714,0.0
3001715,0.2596783799880881
3001716,998.1898414550875
3001717,0.0
3001718,109.44245068775162
3001719,4.207681243911745
3001720,686.1671429824075
3001721,182.41033791325276
3001722,126.2949666428249
3001723,200.8361280912876
3001724,31.914490795796475
3001725,2023.3888478054341
3001726,1.4926418409154572
3001727,0.31993833326800625
3001728,12.653151794791686
3001729,10.124731760348777
3001730,0.039544009095673904
3001731,100.85762730269971
3001732,0.0
3001733,0.0
3001734,0.4611850899138892
3001735,83.20139909587161
3001736,0.20836304505186026
3001737,57.32328498065349
3001738,100.01380691977596
3001739,0.3759293520728344
3001740,1.4245471666644653
3001741,58.83097971659971
3001742,11.518761167361525
3001743,876.7285665570112
3001744,0.0
3001745,1.3776057176891006
3001746,9.557536369222507
3001747,0.0
3001748,3.7556418691702538
3001749,2024.4570615787204
3001750,0.0
3001751,274.44187858003136
3001752,9.376052869394329
3001753,1007.4877032453344
3001754,424.13332010321386
3001755,198.8624181060155
3001756,163.8553571659798
3001757,70.25530409458055
3001758,3012.847810609545
3001759,2.36503685428451
3001760,0.5223525839362664
3001761,36.51229046472224
3001762,16.86878775815701
3001763,0.1756998213222156
3001764,245.9034008969026
3001765,0.0
3001766,0.0
3001767,12.640262060750446
3001768,62.79082748298732
3001769,2.0010023572372218
3001770,251.29747178647756
3001771,233.1844324430422
3001772,2.034129736206574
3001773,6.281166300896283
3001774,208.72152668625563
3001775,37.27754615842763
3001776,2621.8143260230436
3001777,0.0
3001778,1.624181060154854
3001779,3.9274952019158054
3001780,0.4192396942464753
3001781,4.159716650885583
3001782,2753.4482649968836
3001783,0.0
3001784,662.2906809213382
3001785,10.206119999111124
3001786,917.1363907087552
3001787,686.5598324656197
3001788,252.25499124927958
3001789,162.72291593755085
3001790,127.7990458468409
3001791,3860.878918263123
3001792,5.479922446236719
3001793,1.8254913639070875
3001794,43.420812007738796
3001795,38.89176372733889
3001796,0.6575342465753424
3001797,252.03070594708947
3001798,6.81856714954905
3001799,29.099748521828595
3001800,7.576802439474355
3001801,45.67107791212318
3001802,2.5483628744545097
3001803,172.11718747043003
3001804,318.62894580107206
3001805,3.561795718832875
3001806,8.013225567808295
3001807,139.79417849815675
3001808,35.06442346396665
3001809,1783.6423703603439
3001810,115.9983936888132
3001811,3.145920190589637
3001812,4.948753664044818
3001813,0.11081296944293696
3001814,2.132357505087332
3001815,1613.8112955017182
3001816,0.0
3001817,106.35961183193862
3001818,3.166090850272514
3001819,523.5077407920714
3001820,204.98201669806005
3001821,104.13063022127604
3001822,183.36493585682302
3001823,52.66826097063324
3001824,2015.0711629701152
3001825,2.8457643385326654
3001826,0.4696691327668073
3001827,12.851682564495121
3001828,9.106291701506693
3001829,0.20011911852293032
3001830,126.70732769254514
3001831,0.0
3001832,0.0
3001833,0.5931210812932949
3001834,175.91818595569276
3001835,0.729894249835858
3001836,189.22820980992407
3001837,101.43866030558345
3001838,0.9369106854014535
3001839,1.2292542496752712
3001840,56.476829507206666
3001841,19.16524672337885
3001842,1458.6158395382831
3001843,61.73942392391826
3001844,0.3668658626534087
3001845,5.344388790361283
3001846,0.04185447520927238
3001847,3.8406608480525377
3001848,3050.3502537231243
3001849,0.0
3001850,500.46946766652957
3001851,9.110535292637625
3001852,955.5411928709499
3001853,669.4168725288303
3001854,231.1382457342352
3001855,153.1832436581398
3001856,107.37344591933838
3001857,4104.617971203348
3001858,6.6707033475912185
3001859,0.5235028976175145
3001860,28.351177595262563
3001861,16.416575974225424
3001862,0.20154539600772697
3001863,257.0532339093873
3001864,0.0
3001865,58.09017427008059
3001866,3.068456918146718
3001867,125.13666802304274
3001868,1.4758382433890156
3001869,226.63853251672703
3001870,252.85078140151813
3001871,3.4404219219000542
3001872,6.755713695929112
3001873,127.210160414643
3001874,56.69006079402577
3001875,3441.0532471723554
3001876,240.61379591173747
3001877,1.1151379445106062
3001878,4.061346039309113
3001879,0.0
3001880,7.37515877617189
3001881,2945.0554993477463
3001882,0.0
3001883,549.1363191840381
3001884,13.036565066173408
3001885,1056.676094572153
3001886,929.8957990458424
3001887,167.94820629641367
3001888,155.5878499106611
3001889,191.6853820822084
3001890,3728.4881922979716
3001891,42.631045593708464
3001892,1.9303156640857653
3001893,38.013119874846645
3001894,35.783430192816176
3001895,0.334723049434187
3001896,283.3245182900738
3001897,25.24924536072825
3001898,53.36897098848203
3001899,2.7869830871168504
3001900,153.4979392278281
3001901,11.105509481695776
3001902,197.5569945379121
3001903,254.9467024822608
3001904,12.98356437710332
3001905,13.287825298257157
3001906,248.8346310769345
3001907,112.32906574065183
3001908,4823.742446454924
3001909,0.6212998907142815
3001910,19.98341965002978
3001911,6.05449174405192
3001912,0.0
3001913,10.462972676157925
3001914,2541.5846149018394
3001915,0.09708159618820726
3001916,516.429354558516
3001917,15.52066196144793
3001918,994.4612679684026
3001919,805.5839720562495
3001920,161.00851631638957
3001921,101.134058395017
3001922,220.20632554851085
3001923,3538.909890582267
3001924,25.695443444600212
3001925,1.6394231434143822
3001926,38.292143750827506
3001927,93.58272748495109
3001928,0.136986301369863
3001929,354.9725416712273
3001930,28.521951972120426
3001931,37.055262746242974
3001932,36.56438535737977
3001933,132.65561921629987
3001934,11.351503956598595
3001935,169.05716204682503
3001936,359.8198459244482
3001937,7.992515568325967
3001938,11.129815246002002
3001939,154.28433609464363
3001940,81.32294762574597
3001941,3961.925387528996
3001942,47.015373296318
3001943,17.317271775645136
3001944,9.229893684119471
3001945,0.5861166319374099
3001946,7.05603969127735
3001947,3642.202152658774
3001948,0.0
3001949,743.1559997322009
3001950,10.951196736525015
3001951,1419.144726424318
3001952,735.2006753131334
3001953,234.40625890942195
3001954,508.9893382935978
3001955,83.85779778383412
3001956,5571.2880770990705
3001957,32.01464905013198
3001958,1.8522930315664086
3001959,35.055003206730426
3001960,20.55483717364034
3001961,0.4198927933293627
3001962,375.33986499434394
3001963,8.099219508128458
3001964,23.589728168188813
3001965,6.317282275520666
3001966,113.50574187730524
3001967,4.664500602943347
3001968,433.2253693051746
3001969,356.13832369204863
3001970,6.704736373044824
3001971,11.16380709508122
3001972,243.26024037052784
3001973,83.45543238701678
3001974,3271.9486771014936
3001975,4.794563881843736
3001976,11.350565692674211
3001977,3.753509685789788
3001978,0.06923730558145982
3001979,6.7063391027188635
3001980,2949.3499980764327
3001981,0.15842763549731984
3001982,425.945995638207
3001983,11.479450590203937
3001984,844.6418481551892
3001985,874.3204108357847
3001986,205.87969342577696
3001987,159.11530119869755
3001988,154.09717977486943
3001989,3659.5828909890115
3001990,19.08636998714334
3001991,1.139964264443121
3001992,18.05216750623958
3001993,44.002202302792085
3001994,0.39189994044073856
3001995,276.4813983764652
3001996,25.235456111534845
3001997,35.222595707224684
3001998,2.2644759904521843
3001999,156.00705497692195
3002000,8.310485035020472
3002001,329.49226537380275
3002002,240.4759817095763
3002003,9.121463505012235
3002004,10.013959656072203
3002005,434.00426645301025
3002006,86.8482615909783
3002007,4157.625062665204
3002008,30.15006345989242
3002009,30.764844678586044
3002010,4.485430227012169
3002011,0.5525525459893958
3002012,3.7563507600619888
3002013,4230.284068764095
3002014,0.0
3002015,385.82776856966166
3002016,10.851163622633894
3002017,1899.3028951885894
3002018,656.6099834081289
3002019,314.0385156390414
3002020,139.94899672010825
3002021,76.6539630333573
3002022,5825.266609158266
3002023,10.705334016771161
3002024,1.048269580545812
3002025,30.860004620383982
3002026,29.551834197602616
3002027,0.2197736748064324
3002028,433.7176702991495
3002029,0.0
3002030,0.20673619903798285
3002031,9.928651676355836
3002032,116.41853089277319
3002033,2.255033877402776
3002034,142.5838190349887
3002035,369.26494612085924
3002036,3.373743824676288
3002037,9.596113807208557
3002038,174.63148875914226
3002039,60.72596233330381
3002040,2956.384738494273
3002041,0.0
3002042,4.249538312192923
3002043,6.21245211968617
3002044,0.10754756027590778
3002045,8.49585802511887
3002046,2391.0679714156704
3002047,0.0
3002048,511.37714172473005
3002049,14.646918468727712
3002050,1116.813554788023
3002051,753.1179573657764
3002052,219.94200782121402
3002053,123.5648602078469
3002054,195.29245786829298
3002055,3810.2652424924827
3002056,23.31494393115067
3002057,1.2465249937664507
