id,sales
3001202,0.19838596085605703
3001203,172.38360790618694
3001204,11.38971316687832
3001205,30.028815876858175
3001206,6.930389519519074
3001207,60.4560719215371
3001208,2.2476821290507885
3001209,80.86949275165048
3001210,176.38626300077487
3001211,4.186944222128568
3001212,8.597363904489475
3001213,163.6987801199382
3001214,60.49298481893632
3001215,2446.714556351446
3001216,30.673475108839856
3001217,10.233439599277785
3001218,5.796117099126794
3001219,0.4984608767201602
3001220,3.5422484510877945
3001221,2178.3976551928467
3001222,0.0
3001223,145.27311483723747
3001224,8.32475169645263
3001225,771.9452230682446
3001226,319.8782326420809
3001227,272.78748640254827
3001228,63.90301432461414
3001229,39.72933067143254
3001230,2903.025195626488
3001231,12.999686212147349
3001232,1.2076770268986152
3001233,17.321973625052827
3001234,17.850835224899583
3001235,0.15029272723114834
3001236,185.3663717170476
3001237,6.339281698965335
3001238,0.0
3001239,4.391813253878655
3001240,30.007163712107204
3001241,2.628850032920874
3001242,113.88996779848662
3001243,161.67149061233738
3001244,1.2454883380266264
3001245,5.129101622512656
3001246,69.43601302212917
3001247,28.33854576351605
3001248,666.7098703073323
3001249,11.170789284247812
3001250,4.331786841201959
3001251,5.54212788796877
3001252,0.0
3001253,6.640916401188326
3001254,2918.325774150283
3001255,0.0
3001256,638.2989367717719
3001257,12.862235994094323
3001258,867.1685167670005
3001259,845.7656531514185
3001260,212.56930439642565
3001261,156.46860078455958
3001262,102.75423455614116
3001263,3662.617999474497
3001264,32.02379098720234
3001265,1.2422051011460393
3001266,26.045015334546907
3001267,30.66361206673546
3001268,0.44582046603950887
3001269,272.2477715031774
3001270,22.3448679551156
3001271,31.684456349274107
3001272,6.487070836850957
3001273,105.35861444443935
3001274,7.983149238139343
3001275,427.518802607623
3001276,249.42637301339482
3001277,10.364601510725393
3001278,8.810840552632538
3001279,432.11432813931833
3001280,107.50062965325283
3001281,3521.106195335201
3001282,0.0
3001283,32.45996537924177
3001284,5.892349746000262
3001285,0.5555226550826231
3001286,5.350111783196288
3001287,2774.0149719349347
3001288,0.0
3001289,382.94448656185455
3001290,5.84610546609254
3001291,958.7854194905628
3001292,796.3239096967084
3001293,515.8836188875679
3001294,68.10524508416503
3001295,60.700694179255045
3001296,4363.314964062267
3001297,10.892384744077184
3001298,0.5859601604079695
3001299,19.41615257607942
3001300,16.281649290851874
3001301,0.12093728663355266
3001302,266.38134340534447
3001303,5.465456861554378
3001304,16.15544224280809
3001305,5.618488817450011
3001306,46.81673533494405
3001307,1.637325207122282
3001308,242.7019977627388
3001309,261.24717443942416
3001310,3.674425082126526
3001311,4.7728235633192515
3001312,225.836883649541
3001313,54.79076730203593
3001314,1053.6022537008362
3001315,66.28199641274028
3001316,8.324262199369656
3001317,8.745125366532987
3001318,0.7013963720396615
3001319,4.2477286102354475
3001320,2394.463359200411
3001321,0.0
3001322,385.1874277969229
3001323,4.623657017106356
3001324,1234.621226579692
3001325,640.998183836085
3001326,259.957640180896
3001327,186.31947960812727
3001328,83.85956651982255
3001329,3442.0276824035213
3001330,14.252456274058698
3001331,0.8097548791750142
3001332,25.84040487744612
3001333,28.35659998457017
3001334,0.23833815298377292
3001335,230.55016935432303
3001336,3.4287622084818623
3001337,10.452918312800696
3001338,10.349868434189329
3001339,101.52110279580096
3001340,1.801259120786054
3001341,94.02998351673406
3001342,217.5244552939724
3001343,3.2868126053577216
3001344,5.081981304893771
3001345,139.4735830944449
3001346,136.61329074211042
3001347,1865.8851126129491
3001348,41.664096391900515
3001349,4.821040230064963
3001350,4.146524748645378
3001351,0.20600476027232675
3001352,3.523811872880568
3001353,1442.0766794862786
3001354,0.0
3001355,140.08254611112494
3001356,8.426289247737317
3001357,551.4160238743702
3001358,351.6126883468676
3001359,140.7227148458439
3001360,50.42810474017598
3001361,45.35881688036528
3001362,2379.623742005764
3001363,9.81975547165764
3001364,0.7980612526288796
3001365,28.893769619154064
3001366,23.73250880427279
3001367,0.16064688916301476
3001368,145.4296303914859
3001369,0.9354392956231833
3001370,0.0
3001371,5.481339362549425
3001372,155.24783984745898
3001373,2.8639735294520188
3001374,96.88444182334605
3001375,135.9856999137608
3001376,1.0195010237774293
3001377,4.524717923138685
3001378,135.13446041738308
3001379,38.885803805839586
3001380,589.9472038965722
3001381,13.658931877500446
3001382,1.956431936094388
3001383,2.0498098564857514
3001384,0.0
3001385,2.7208762081950666
3001386,1523.9773592321799
3001387,0.04302803740999275
3001388,285.96600428411887
3001389,14.522408740742828
3001390,526.4464228129635
3001391,485.3661912150899
3001392,123.14153985460479
3001393,49.53636480590754
3001394,58.4650831562556
3001395,2062.780872043997
3001396,25.872961763757864
3001397,0.6009013793678067
3001398,12.586643634174855
3001399,17.745617782516156
3001400,0.17602715894323623
3001401,138.84427820278623
3001402,12.961679640038916
3001403,4.562746524857622
3001404,5.750220856840657
3001405,102.82958962295339
3001406,5.354488497978511
3001407,500.732370445578
3001408,152.3735248101241
3001409,3.6854691627714455
3001410,4.616711747512101
3001411,328.8077460729127
3001412,32.61310119838927
3001413,1604.6240914117807
3001414,0.0
3001415,8.91624344428099
3001416,3.4504824917225703
3001417,0.1453117212970676
3001418,5.863533082525406
3001419,3724.5030893009625
3001420,0.15345027882650433
3001421,819.3518281646363
3001422,16.85238929823584
3001423,1231.0170602016774
3001424,1472.1627109921424
3001425,282.52197511740746
3001426,248.68087149294087
3001427,166.80045346287395
3001428,4351.527143875877
3001429,28.964379654596954
3001430,1.240124391078273
3001431,22.81359271886334
3001432,45.38989923446563
3001433,0.23461049194687403
3001434,279.53834262272426
3001435,14.004505939763547
3001436,54.27187223614121
3001437,10.454848068237176
3001438,88.61341901719109
3001439,12.913232686058354
3001440,403.89389869435666
3001441,289.164511564415
3001442,17.2350824893231
3001443,12.646359722986892
3001444,566.4185299518589
3001445,117.957804973074
3001446,6197.021348639804
3001447,0.0
3001448,25.386323192825483
3001449,3.343940716840182
3001450,0.06122889194980183
3001451,4.3531939463798395
3001452,1734.504815136703
3001453,0.0
3001454,378.6853593632231
3001455,5.980054360783981
3001456,380.96283703024295
3001457,585.6359239050474
3001458,132.57662344499687
3001459,91.85153135592361
3001460,78.64906468754174
3001461,1762.4607118478632
3001462,15.872823277526479
3001463,0.8223990353444983
3001464,18.602466630453065
3001465,20.80998730410169
3001466,0.18551740756686202
3001467,102.30386749335403
3001468,0.0
3001469,43.10418885641061
3001470,6.216576832042826
3001471,247.5292605981759
3001472,6.97138865881219
3001473,182.54276854868252
3001474,134.80368146189983
3001475,4.653161385540813
3001476,5.719627881165756
3001477,144.93715675178035
3001478,33.98687351741778
3001479,2871.330383205441
3001480,5.5863288239994455
3001481,3.294297774496445
3001482,3.7707000924752765
3001483,0.0
3001484,2.1713309814718276
3001485,889.5174276439192
3001486,0.0
3001487,215.07386575901802
3001488,6.044146031563411
3001489,363.9597726644728
3001490,266.17776478845764
3001491,83.22474357788838
3001492,28.562206971977943
3001493,33.178881479280065
3001494,1417.5516117876202
3001495,4.2172329841242835
3001496,0.8289835706145118
3001497,15.414759335913068
3001498,22.302007350859427
3001499,0.23954677691992396
3001500,76.18863682279505
3001501,0.7758057739792928
3001502,11.04793135930071
3001503,1.5786193557053587
3001504,28.955833793561617
3001505,0.5287778026711585
3001506,223.17462812415866
3001507,130.57966806170256
3001508,2.474363211823645
3001509,1.3884323020552638
3001510,122.09764951098637
3001511,19.741220822015187
3001512,1253.618361351919
3001513,4.1870291538478694
3001514,2.5016875960397553
3001515,5.195845549400593
3001516,0.32428186981059737
3001517,3.3037121147327806
3001518,2945.387240871786
3001519,0.11981170199975233
3001520,636.8110460279368
3001521,16.198133525043414
3001522,877.3223145638849
3001523,988.103686861522
3001524,270.0449593109083
3001525,230.26844955559955
3001526,101.1955278391128
3001527,3561.225029158095
3001528,19.25491270301274
3001529,2.7139854982439484
3001530,21.4290556416153
3001531,25.483412882356653
3001532,0.3415317703366157
3001533,251.58334319596972
3001534,5.38184767221843
3001535,47.33502699399711
3001536,7.1514610069715525
3001537,117.41444341994121
3001538,4.157105010105634
3001539,277.93685844781385
3001540,233.6012727111656
3001541,10.706882499529032
3001542,10.572975861482368
3001543,365.79009335122134
3001544,79.21628577589993
3001545,4079.88951721979
3001546,27.71050648104886
3001547,14.15902979931338
3001548,6.414982723250202
3001549,0.024137148579698252
3001550,4.065608453436662
3001551,2714.2683501489137
3001552,0.0
3001553,538.1698378100368
3001554,13.632677596290002
3001555,1012.2247604458191
3001556,892.6605118500836
3001557,332.25306895619866
3001558,226.3430449503883
3001559,55.101439344770704
3001560,4111.601622767251
3001561,9.005157781565575
3001562,1.1002303607742496
3001563,34.67333924441776
3001564,15.704908687099005
3001565,0.5998835066912587
3001566,271.8725224710639
3001567,0.0
3001568,10.286213103175623
3001569,4.977216304113745
3001570,54.826706839464165
3001571,1.1684149271447795
3001572,188.26695066953323
3001573,304.28263116808324
3001574,5.623648655780996
3001575,4.68573657723171
3001576,176.22464970082754
3001577,73.13411855169528
3001578,2855.4809816398124
3001579,91.17874259717242
3001580,3.090243423182945
3001581,5.897208437586508
3001582,0.5270549613069179
3001583,3.213532705160875
3001584,2630.1900161202902
3001585,0.0
3001586,517.314730030139
3001587,10.022420280363018
3001588,796.3217396934555
3001589,804.5889252321101
3001590,233.06739502880117
3001591,168.7527616188946
3001592,63.0186236345227
3001593,3290.6161595174844
3001594,10.940951138686815
3001595,1.102339463177621
3001596,24.073358858026246
3001597,19.110631414195066
3001598,0.2766626365411828
3001599,206.14694708095584
3001600,0.0
3001601,10.629242478807882
3001602,5.248149880546632
3001603,87.35387968062008
3001604,1.5165774228808169
3001605,115.23529684305964
3001606,237.34491491470902
3001607,6.5610021093497
3001608,4.69658803766283
3001609,157.3767215597537
3001610,59.74649002836128
3001611,1793.8214783343308
3001612,55.82883577088974
3001613,5.020123957668657
3001614,9.136314686320901
3001615,1.247866699056557
3001616,15.025960546524379
3001617,7614.406392815315
3001618,0.0
3001619,1229.9486412765555
3001620,43.787778936681036
3001621,1964.8722158171877
3001622,1989.0252854271369
3001623,319.71775756921147
3001624,472.78441601405376
3001625,318.9679640535973
3001626,7704.708778490526
3001627,77.56277910726544
3001628,3.258215406376966
3001629,52.32559402646591
3001630,55.42742445151039
3001631,1.7041023347533695
3001632,495.5805507769388
3001633,39.328986561234785
3001634,86.03576256645665
3001635,26.3025074761119
3001636,206.7022341264916
3001637,22.846038768971802
3001638,699.9339104658147
3001639,495.4870399166402
3001640,19.705891559646155
3001641,23.933763540547503
3001642,1063.8224388245044
3001643,219.44810775595423
3001644,11015.64366415823
3001645,11.575406751679019
3001646,79.92732527856222
3001647,3.054512283859377
3001648,0.26056408389573593
3001649,1.3783787733517656
3001650,1409.7024124993134
3001651,0.0
3001652,144.2820325717669
3001653,3.913409776699373
3001654,562.1738593977703
3001655,320.70526585126754
3001656,115.71926481446698
3001657,127.81897714091323
3001658,45.357809033766
3001659,2132.501646069101
3001660,3.398538524782005
3001661,0.46563335954006563
3001662,15.33163223571452
3001663,9.16371080106012
3001664,0.2398127361893001
3001665,135.93691321911024
3001666,0.5492215765131273
3001667,0.0
3001668,3.1708570074795595
3001669,119.99598839128318
3001670,0.6871580765729673
3001671,49.054425349251204
3001672,105.20546129563067
3001673,2.109911449424766
3001674,4.613812909897558
3001675,99.92857595129773
3001676,21.048230881524773
3001677,1585.5777291270438
3001678,26.996844942579322
3001679,4.5687838692870875
3001680,7.222979090497014
3001681,0.5270138258542211
3001682,3.882619749427172
3001683,2722.9503135992068
3001684,0.0
3001685,439.3769750813452
3001686,9.85056998186491
3001687,1001.9107660362771
3001688,742.6987963359452
3001689,216.04922418488417
3001690,244.5246559144232
3001691,73.25474409060402
3001692,3617.7516832419587
3001693,12.876310128652039
3001694,0.5640343063320863
3001695,25.57412558195998
3001696,18.97613201127907
3001697,0.24551927887740738
3001698,282.1852362868023
3001699,1.8811143278442972
3001700,12.891111714800466
3001701,9.768612503664217
3001702,24.02925973432315
3001703,1.578299637170151
3001704,280.7806082544168
3001705,236.5182515397392
3001706,4.139151896649437
3001707,7.284200014530709
3001708,101.30921592104022
3001709,62.69799828275862
3001710,2849.1378748583525
3001711,119.2597937858999
3001712,5.21696979189176
3001713,1.3482313837490878
3001714,0.0
3001715,1.5314252044378989
3001716,946.4507122120954
3001717,0.0
3001718,100.26780515317238
3001719,3.672194084518269
3001720,1033.0527613245092
3001721,217.18391581060027
3001722,109.95054280474773
3001723,171.40114239062376
3001724,18.868034923990827
3001725,1691.2354117337784
3001726,1.6595101578323648
3001727,0.3155908403743625
3001728,9.200675646236563
3001729,5.18993919111138
3001730,0.04137636441177057
3001731,94.03334266471073
3001732,0.0
3001733,0.0
3001734,1.8790707058161624
3001735,82.79716982183018
3001736,0.1780453782363942
3001737,64.28279125837095
3001738,112.93661149804055
3001739,0.4938248402989108
3001740,1.1836335830875206
3001741,53.68850102458036
3001742,10.922657581706448
3001743,699.1150252243823
3001744,0.0
3001745,1.6889709680041771
3001746,7.930626031482524
3001747,0.0
3001748,3.3800664823823765
3001749,1911.7036278354376
3001750,0.0
3001751,206.52183533472078
3001752,7.1803873087065675
3001753,837.2355942366628
3001754,540.5657012472325
3001755,164.78952272251638
3001756,120.46520980435955
3001757,49.81960984007979
3001758,2581.073095572071
3001759,2.7206120117717743
3001760,0.503932859873172
3001761,30.608109422090756
3001762,18.674512173492424
3001763,0.23063910406364443
3001764,191.75963043033042
3001765,0.0
3001766,0.0
3001767,12.819713407295248
3001768,75.70566479552514
3001769,1.3141028943979438
3001770,237.28693870648755
3001771,184.48072586347453
3001772,1.8101985277225798
3001773,5.44283529003851
3001774,206.71777904343753
3001775,34.25761106755309
3001776,2312.8574035790825
3001777,0.0
3001778,1.2248798294604648
3001779,3.6419592522560036
3001780,0.32766418321565255
3001781,3.341415934116331
3001782,2310.6727503693
3001783,0.0
3001784,651.6371811949273
3001785,8.530631877269537
3001786,848.2534808759003
3001787,826.1260839571553
3001788,223.94040893771074
3001789,114.1052851119286
3001790,76.30271628705256
3001791,3651.0768535291227
3001792,4.639807138449938
3001793,3.3448079963441324
3001794,38.44013795959596
3001795,40.61998275637993
3001796,0.41203048640205836
3001797,226.64341868289478
3001798,4.622254506040348
3001799,18.00872909473866
3001800,4.471261957580242
3001801,57.30854655596097
3001802,2.4534663150292872
3001803,176.71579830515665
3001804,289.7499364052143
3001805,3.7029144324304872
3001806,7.217578899289051
3001807,132.47688989675078
3001808,35.2642402733714
3001809,1496.154419527835
3001810,87.40629048502966
3001811,3.565315480316673
3001812,4.586689677889952
3001813,0.05263046712175125
3001814,1.6444151784945922
3001815,1363.0290869422627
3001816,0.0
3001817,85.85203015766332
3001818,2.529308832711708
3001819,462.8149091481183
3001820,246.90139169534544
3001821,82.3351256690625
3001822,133.75010196028913
3001823,34.959927061673376
3001824,1938.7544799358445
3001825,2.6670795174311235
3001826,0.33968310731572227
3001827,11.144900991998048
3001828,7.570418882226273
3001829,0.17408478857732942
3001830,112.06553459654926
3001831,0.0
3001832,0.0
3001833,0.7451225556500488
3001834,93.56495120598186
3001835,0.7857900913654121
3001836,184.30226614379052
3001837,107.18716190743126
3001838,0.8798112884450182
3001839,1.0649865961549239
3001840,41.98172415875938
3001841,17.00307674562275
3001842,928.8161473227717
3001843,36.91158229490266
3001844,0.521703890325302
3001845,4.5659968555127595
3001846,0.030281895146075623
3001847,3.4446900077595695
3001848,2980.7882623381747
3001849,0.0
3001850,471.3011202989952
3001851,7.8273171034712306
3001852,792.0469421661674
3001853,699.2675791917363
3001854,194.6258170150921
3001855,132.3520855514998
3001856,71.78563892889181
3001857,3624.22212618733
3001858,6.05575206689125
3001859,0.5277496588408487
3001860,23.359099018003004
3001861,16.189864320697446
3001862,0.20240709446566194
3001863,198.93363576597045
3001864,0.0
3001865,73.99335169902004
3001866,3.145674976098655
3001867,70.67105187159117
3001868,1.440837498148405
3001869,230.89702566693848
3001870,194.5359116914704
3001871,3.140096985811452
3001872,4.9032210306182975
3001873,109.6896635598537
3001874,53.97508102769823
3001875,2666.909917037995
3001876,214.60996521137574
3001877,1.0476043267521695
3001878,4.121022384288288
3001879,0.0
3001880,7.392093646763833
3001881,2813.5787554109284
3001882,0.0
3001883,561.5119191797259
3001884,10.873430246412944
3001885,1002.2483447289483
3001886,955.2602377390231
3001887,173.95200643075194
3001888,130.6126419783889
3001889,125.72581481160883
3001890,3660.5288759095865
3001891,48.06369114162124
3001892,1.898232408664486
3001893,31.031007497950515
3001894,24.150390906436645
3001895,0.3094059655292395
3001896,255.32546618661596
3001897,23.327556490425508
3001898,39.06723335124119
3001899,5.551735487252922
3001900,113.01290876445303
3001901,9.997107624036246
3001902,208.04058298422478
3001903,250.15273005338338
3001904,11.892370936991664
3001905,12.934313579301122
3001906,259.57093129509667
3001907,77.07001654244986
3001908,4100.40092218223
3001909,0.34762598589806953
3001910,13.224863229581134
3001911,4.887355935620084
3001912,0.0
3001913,6.475939009113526
3001914,2358.213282576956
3001915,0.07525032399226718
3001916,430.1975036753059
3001917,13.353647851097554
3001918,982.0942615010548
3001919,854.5177391766247
3001920,138.97817079061892
3001921,82.61458675611907
3001922,143.083482111263
3001923,3302.932286648883
3001924,23.499000243443188
3001925,1.2462239230019647
3001926,29.242891457067348
3001927,81.1827151691248
3001928,0.05706626340800382
3001929,297.5918698039174
3001930,19.87694732900929
3001931,30.516921239918084
3001932,19.404754833837753
3001933,93.63359531720192
3001934,9.237993211853171
3001935,172.35166555985776
3001936,370.06301626101947
3001937,7.687339891391137
3001938,9.84121411406897
3001939,129.83961125114487
3001940,75.97231283831307
3001941,3252.489641628914
3001942,3.1236305519507708
3001943,14.569152520361257
3001944,7.936935236210415
3001945,0.5042930134348659
3001946,5.412360626806224
3001947,3604.3180085372182
3001948,0.0
3001949,647.1669914744398
3001950,9.003350408244396
3001951,1535.3325982450547
3001952,652.9703061513603
3001953,202.776816278027
3001954,257.18172047279535
3001955,66.3350142119605
3001956,4881.763863801222
3001957,30.026317721735815
3001958,1.746023415822684
3001959,25.308885717474794
3001960,18.592182040537764
3001961,0.3131294896269847
3001962,338.8109098447386
3001963,6.23916945754656
3001964,15.871109988119565
3001965,6.2789754026515325
3001966,64.78748565993081
3001967,4.728471215283373
3001968,330.62127261779307
3001969,273.61467285629294
3001970,6.790136298605657
3001971,10.609872250906538
3001972,200.728506368186
3001973,63.35358245490952
3001974,2612.8036118316454
3001975,5.632956421393502
3001976,14.114162031430345
3001977,3.4605153672968965
3001978,0.03925811227605013
3001979,5.557060848438833
3001980,2399.5642676841007
3001981,0.14102804201906877
3001982,385.24641168827753
3001983,9.436628380601272
3001984,757.7771317650323
3001985,772.0523620006961
3001986,179.05207915735912
3001987,129.07624233009133
3001988,83.1102035832279
3001989,3154.3200401620234
3001990,18.94453751378647
3001991,1.2599232758285193
3001992,17.089798203898983
3001993,16.059115529875548
3001994,0.168593316092073
3001995,241.08144655169522
3001996,18.141343778508027
3001997,30.468770917276537
3001998,7.376990788800379
3001999,114.50783101012482
3002000,7.430403618568133
3002001,298.86098423407907
3002002,216.99556873223474
3002003,8.408678804677141
3002004,8.5587025590469
3002005,340.09450653315156
3002006,51.23785583114338
3002007,3297.9848792172957
3002008,4.201279352988587
3002009,24.382643934462994
3002010,3.694891021395252
3002011,0.409206932048476
3002012,3.0328723542983176
3002013,4065.95751825662
3002014,0.0
3002015,378.82904660540873
3002016,8.86713532952429
3002017,2096.802433892815
3002018,853.06144695327
3002019,264.345485602781
3002020,152.26588105138512
3002021,63.995508660668776
3002022,6548.243625365997
3002023,10.105579328793999
3002024,1.552884978963974
3002025,26.36108652059799
3002026,29.134215900354437
3002027,0.24810670892692616
3002028,391.4573849567313
3002029,0.0
3002030,0.195877307361156
3002031,8.41530459303393
3002032,108.7029171454131
3002033,2.0513222413396646
3002034,127.67175856328264
3002035,306.03390387942585
3002036,3.1360385897007457
3002037,9.350173410594238
3002038,150.8846571018558
3002039,59.98283626806578
3002040,2572.3721983454784
3002041,0.0
3002042,5.188378007515357
3002043,5.920927168386705
3002044,0.05814444564442546
3002045,8.223376404425224
3002046,2273.649307146253
3002047,0.0
3002048,484.6159172528604
3002049,12.607538364369537
3002050,979.2237464267992
3002051,752.9903869622435
3002052,205.49936315668452
3002053,122.14068191470541
3002054,118.05225519223929
3002055,3582.940316668705
3002056,27.3519557035835
3002057,1.2462343511102616
