id,sales
3000982,406.2780372124593
3000983,99.48349620152148
3000984,1596.1447929118854
3000985,25.199083975186763
3000986,7.5491328274564005
3000987,4.445450484587722
3000988,0.0
3000989,3.485138346918802
3000990,1363.7887293917452
3000991,0.0
3000992,172.42784240077188
3000993,9.929527009780635
3000994,659.8008410788151
3000995,473.69362643603364
3000996,208.21354990170644
3000997,56.65080655883216
3000998,35.15331462330552
3000999,2852.1598923463976
3001000,7.079521579810718
3001001,0.7223971899881969
3001002,14.17228660097662
3001003,20.81574167154604
3001004,0.23283680239943738
3001005,152.71088151702023
3001006,6.133683492635738
3001007,0.0
3001008,4.774741253966798
3001009,27.99803379520635
3001010,1.3468548728179957
3001011,148.3674674869468
3001012,163.3990749061544
3001013,1.3712963881456641
3001014,5.724713664363803
3001015,146.072357873028
3001016,36.6546380059372
3001017,333.92619777489347
3001018,13.150592321873706
3001019,4.483944706495453
3001020,4.260583370078763
3001021,0.0
3001022,3.5582838324362154
3001023,1357.609995106704
3001024,0.0
3001025,108.45090733883508
3001026,5.875118248659732
3001027,644.117853174587
3001028,301.94571254200594
3001029,132.5010755573182
3001030,45.37718059580373
3001031,26.709346042782666
3001032,2408.056057823952
3001033,10.512958541037948
3001034,0.14203493926738306
3001035,12.683691902374907
3001036,9.928263867053868
3001037,0.08201727077691595
3001038,119.13792874060091
3001039,0.9431263108788808
3001040,0.0
3001041,2.461077427910025
3001042,34.82271352372565
3001043,0.8620923824358128
3001044,131.39384171124945
3001045,172.60191203390997
3001046,0.4503925778016615
3001047,4.594987225555025
3001048,55.27222639960563
3001049,21.796204494920396
3001050,207.27695820817402
3001051,10.021909050878138
3001052,1.9170498790659305
3001053,3.0250319981334677
3001054,0.0
3001055,3.3946649138900535
3001056,1445.196612412884
3001057,0.0
3001058,158.14513084749586
3001059,6.559626231903184
3001060,1107.168854816245
3001061,444.0947485617395
3001062,227.6434510808584
3001063,31.80360623919222
3001064,43.678498759085684
3001065,2708.9676406899794
3001066,7.485313016768002
3001067,0.3758177515570192
3001068,12.047865276417115
3001069,25.982997267484965
3001070,0.13903818923893121
3001071,158.1978575713723
3001072,0.8472623351835842
3001073,0.0
3001074,3.3560097572835152
3001075,18.737398741576953
3001076,1.4163814058226865
3001077,148.53931278071798
3001078,270.5344032699539
3001079,0.845590704012076
3001080,5.0693421343010545
3001081,66.70535776513194
3001082,90.78749378486634
3001083,409.3307399768738
3001084,4.563802606903011
3001085,3.8603706597484857
3001086,2.875178499669688
3001087,1.3943132971622725
3001088,3.6212166711003406
3001089,1629.9948518465503
3001090,0.0
3001091,158.22759568591
3001092,3.7485972738573046
3001093,807.9087359379337
3001094,418.9102447860447
3001095,259.906435020733
3001096,83.70403100207477
3001097,57.13843510143986
3001098,2764.893172589219
3001099,7.508536650640362
3001100,0.9189625458220031
3001101,15.924344221548564
3001102,21.068156834880558
3001103,0.1437494061882378
3001104,206.0345617973539
3001105,7.9007074105837924
3001106,0.0
3001107,4.215449287301056
3001108,18.867784122785366
3001109,1.956434946135139
3001110,144.53051139730945
3001111,175.13679363793244
3001112,0.9301074707802335
3001113,5.0281612752595475
3001114,111.56390736390433
3001115,44.00863675592188
3001116,919.5179088720196
3001117,26.330127439822675
3001118,4.956526523236041
3001119,3.9531098580991375
3001120,0.24099393043927425
3001121,2.487333110004287
3001122,1291.2082390121614
3001123,0.0
3001124,131.85215530317248
3001125,4.5977439033756315
3001126,907.4724954351891
3001127,298.70230554158155
3001128,138.88513885639827
3001129,95.53365526293143
3001130,25.470924845248547
3001131,2009.0831856289237
3001132,4.7375189704461285
3001133,0.38658537970324647
3001134,11.773990727339852
3001135,11.521973177683542
3001136,0.13583059135066533
3001137,154.76995484067723
3001138,0.0
3001139,0.0
3001140,2.1382094936041605
3001141,67.05797608118746
3001142,1.110934241800318
3001143,52.00711449817806
3001144,116.14317563122115
3001145,0.8235403131107039
3001146,2.6583241032782228
3001147,67.38774194503519
3001148,34.394884380036416
3001149,484.0540071340511
3001150,0.0
3001151,1.1605057220689732
3001152,7.684274335076533
3001153,0.43184054555396834
3001154,2.541425708062361
3001155,2432.763035162931
3001156,0.0
3001157,284.2834366073988
3001158,4.906456270552555
3001159,932.0680234246688
3001160,1056.4156484292284
3001161,448.7236103577448
3001162,138.97508590835866
3001163,94.36118628309974
3001164,3956.163060611559
3001165,13.251260959916092
3001166,1.045678867977331
3001167,21.69697861682505
3001168,24.93938129821871
3001169,0.22926511748430028
3001170,244.00790728538988
3001171,-0.38497267102374344
3001172,0.0
3001173,6.392795671760815
3001174,34.64060527150076
3001175,3.184866850059202
3001176,252.34788541491844
3001177,229.3123215516622
3001178,1.9335682911095216
3001179,7.342046005965934
3001180,286.7789178882271
3001181,55.361132514227165
3001182,1537.073420323423
3001183,23.966109229593243
3001184,10.530010430447078
3001185,3.479092062765095
3001186,0.20529770522601717
3001187,4.522822795727097
3001188,1809.0147817093225
3001189,0.0
3001190,434.8874894395455
3001191,7.5011847508470595
3001192,501.16572282263684
3001193,647.3352439637256
3001194,159.38791852784584
3001195,146.43500477888182
3001196,45.62735673200457
3001197,2395.5899560995294
3001198,10.264067911436198
3001199,0.9097226510398564
3001200,23.87084819652246
3001201,26.182283996955938
3001202,0.11330589931898447
3001203,160.58051861743996
3001204,8.82271007038043
3001205,5.587132563946083
3001206,4.501918954131379
3001207,52.99989337798946
3001208,1.9394886328011833
3001209,76.42113371414558
3001210,152.40932390568977
3001211,3.4291777642840566
3001212,6.236550136331577
3001213,140.75939769749868
3001214,56.158197239017575
3001215,1628.945356228137
3001216,37.56537095649423
3001217,9.63738996881859
3001218,5.3180005708245215
3001219,0.6105832341920531
3001220,3.0312879482605366
3001221,2076.112474896375
3001222,0.0
3001223,143.66949088127205
3001224,7.331217506108038
3001225,771.686130286791
3001226,315.47931531548414
3001227,265.76211076826553
3001228,48.94275883078709
3001229,39.10845124258374
3001230,2892.645554961486
3001231,12.776637808406706
3001232,1.1305071127161097
3001233,11.210300204199699
3001234,15.38149857122507
3001235,0.13624308513391048
3001236,152.7448390597965
3001237,6.115770889717959
3001238,0.0
3001239,4.3244756142387795
3001240,33.74965398483804
3001241,2.5539288343317774
3001242,116.69840839309589
3001243,147.53205182093043
3001244,1.0918288831968237
3001245,5.0265978362159744
3001246,75.74300914076063
3001247,23.666887728086827
3001248,442.84738989436175
3001249,12.09085377820925
3001250,4.223939531469216
3001251,5.444374295122992
3001252,0.0
3001253,7.132946601163316
3001254,2541.638051440686
3001255,0.0
3001256,600.8642562199768
3001257,10.718032699937346
3001258,880.0739642411174
3001259,781.2034948524902
3001260,199.06348734652167
3001261,154.53555968035337
3001262,99.98182608823944
3001263,3577.2187155221827
3001264,28.249845796127016
3001265,1.1719844734048945
3001266,19.864774262472377
3001267,33.6585075370473
3001268,0.21468466182111917
3001269,225.31879917766167
3001270,19.787134813369835
3001271,23.795554811930355
3001272,5.643732380744468
3001273,74.5828641659836
3001274,8.195720222010433
3001275,404.6850584829082
3001276,243.08609470030316
3001277,8.158900843755449
3001278,7.057549913390322
3001279,426.43556415867766
3001280,106.77285572476677
3001281,3063.8705953671524
3001282,0.0
3001283,32.96305745542539
3001284,5.968405506251907
3001285,0.14836606138994962
3001286,4.816624969996122
3001287,2913.0792738266814
3001288,0.0
3001289,398.2135337846146
3001290,5.713927129005356
3001291,945.2251883564851
3001292,765.0224140485058
3001293,514.8340156071606
3001294,66.39085508884621
3001295,58.074892384004805
3001296,4421.279106297708
3001297,10.218772155480844
3001298,0.5273954489843952
3001299,17.718979466232867
3001300,14.867496994360794
3001301,0.05286098302023243
3001302,271.0395430291516
3001303,-0.1599837481558192
3001304,12.241261470048125
3001305,3.5018249937669768
3001306,40.84345332035769
3001307,1.835797318307826
3001308,245.12866719719693
3001309,259.1840178042056
3001310,3.341579371005146
3001311,5.889220820032001
3001312,218.6413146523792
3001313,53.78906891746312
3001314,939.0247755786779
3001315,94.6546285392077
3001316,8.426352643767462
3001317,8.74275894466382
3001318,0.4264059355225629
3001319,4.141259084727613
3001320,2384.0939048300506
3001321,0.0
3001322,368.6337425005423
3001323,5.882838957181286
3001324,1163.3903694903265
3001325,628.6304242312888
3001326,250.6421076936907
3001327,190.30664649597875
3001328,77.14939302732
3001329,3378.927125835331
3001330,13.546596650363407
3001331,0.8249511016432699
3001332,27.567759669467986
3001333,28.591228446177166
3001334,0.23054561186031913
3001335,232.29401492137805
3001336,3.5685382213975307
3001337,5.3833613161360105
3001338,9.987862970228873
3001339,79.40321943528006
3001340,1.5847305432233914
3001341,96.99283469703401
3001342,212.7898407048295
3001343,2.9055955387970673
3001344,5.524236335152955
3001345,140.40776094691057
3001346,137.74150266107836
3001347,1264.7706794761812
3001348,27.748795923464566
3001349,4.7058782656084
3001350,3.8942798816460833
3001351,0.16532616887715615
3001352,3.482502969599656
3001353,1455.6914555660665
3001354,0.0
3001355,126.52999617014268
3001356,7.646133063899879
3001357,553.5747893354921
3001358,336.7905096818017
3001359,132.55030281199632
3001360,50.591252887972715
3001361,45.87068418018801
3001362,2406.4979031229877
3001363,8.96520370520081
3001364,0.8407871806811856
3001365,26.948076137464668
3001366,20.422326339580373
3001367,-0.008987461411581613
3001368,137.22483750662838
3001369,1.089211502544753
3001370,0.0
3001371,4.8235991035186485
3001372,182.63570795678166
3001373,3.06721361999193
3001374,102.94452337062918
3001375,126.17457254412676
3001376,1.071171996982362
3001377,4.535256896538467
3001378,136.24983580748852
3001379,34.37299693234165
3001380,498.921701316675
3001381,8.606245228481264
3001382,1.9424620476512346
3001383,1.9749037402913752
3001384,0.0
3001385,2.871929494281426
3001386,1368.620988863916
3001387,0.0982347092802213
3001388,270.9670857428245
3001389,12.225208416114588
3001390,542.8808758568039
3001391,476.72439605249906
3001392,123.28907881353021
3001393,49.673933820914556
3001394,61.75373165754754
3001395,2068.846312890098
3001396,25.596496061791058
3001397,0.4991725169889095
3001398,11.453465800543201
3001399,18.758489854116718
3001400,0.1910288083226398
3001401,123.55171777580748
3001402,12.55427445432958
3001403,1.630283918016903
3001404,3.279727281097694
3001405,73.09451696183687
3001406,4.42167481798545
3001407,617.0374528952184
3001408,152.86748931558188
3001409,3.5367888977668986
3001410,4.932408896475891
3001411,327.1393394176416
3001412,32.45130456599986
3001413,1513.3611114307687
3001414,0.0
3001415,7.074424435505146
3001416,3.358263454603444
3001417,0.09400671010767155
3001418,5.403903181530886
3001419,3368.7408707798895
3001420,0.08393352589569353
3001421,793.407926053553
3001422,13.852450805627992
3001423,1230.1629787151492
3001424,1369.7822980227536
3001425,275.348641458212
3001426,241.4611526245265
3001427,172.52326284537315
3001428,4269.70487278362
3001429,29.788495035053803
3001430,1.0864033526503953
3001431,22.10568301170549
3001432,52.46517875239413
3001433,0.014763383856954668
3001434,270.5030040523206
3001435,10.23713799061998
3001436,49.81463273264382
3001437,10.814069846699095
3001438,79.17434819188593
3001439,13.098587224359104
3001440,414.7439740898043
3001441,274.7704841915564
3001442,16.963411629599584
3001443,10.441131295634477
3001444,573.4419031223704
3001445,115.48405194346758
3001446,5986.643627817299
3001447,0.0
3001448,28.951325805459195
3001449,2.7725706892135813
3001450,0.03276357261675922
3001451,3.895621960002855
3001452,1808.9885050719229
3001453,0.0
3001454,415.5748764983864
3001455,6.483910943658371
3001456,372.1641999472746
3001457,557.3062175873803
3001458,131.79003936656633
3001459,102.36085989417745
3001460,74.25081111883839
3001461,1769.0699704272972
3001462,18.57794223032567
3001463,0.8951902914641742
3001464,16.173632143466843
3001465,18.64351887312512
3001466,0.17243247818746163
3001467,95.63278082904357
3001468,0.0
3001469,36.67521442728577
3001470,3.838575905834825
3001471,215.03776723855842
3001472,10.688368584876539
3001473,205.09760181428248
3001474,138.65290980611908
3001475,4.715144612992703
3001476,5.001513463783187
3001477,170.56729422514817
3001478,35.962786543574786
3001479,2512.890294902645
3001480,1.005991168455208
3001481,5.150479589606666
3001482,3.883537101056726
3001483,0.0
3001484,0.7232086656800536
3001485,883.004067059684
3001486,0.0
3001487,217.62877066919475
3001488,5.982002304232834
3001489,357.94715382721495
3001490,284.56958844192707
3001491,83.07482803851383
3001492,30.62560006272907
3001493,28.68762083340699
3001494,1465.503176211419
3001495,5.026126017516132
3001496,0.8169608457996906
3001497,12.963109724992394
3001498,19.154713791950144
3001499,0.2735785456215825
3001500,69.43393420197665
3001501,0.023494742499622204
3001502,7.392548660552936
3001503,0.5617881869648487
3001504,21.04605747091644
3001505,0.45224198948525524
3001506,222.00831884981326
3001507,130.39125236205714
3001508,2.223774522566697
3001509,1.3269383869532785
3001510,123.35847987785608
3001511,20.125964299169503
3001512,947.9267468171423
3001513,1.013770616740368
3001514,2.2635964623197222
3001515,5.243602603506968
3001516,0.23190822812627732
3001517,2.720538482141707
3001518,2739.0489030080485
3001519,0.0896239606348591
3001520,621.6931190549057
3001521,10.454568593636484
3001522,863.62012452293
3001523,967.5267802082569
3001524,272.4411803445982
3001525,234.25389744096356
3001526,104.57873670166377
3001527,3644.57149844191
3001528,24.162679442461197
3001529,2.5948020754244343
3001530,19.852403200350512
3001531,28.552292386616536
3001532,0.33122712110462765
3001533,209.0692194089334
3001534,4.478497750777335
3001535,39.01975685253297
3001536,7.447479561108292
3001537,99.51202571846622
3001538,4.141794383324129
3001539,275.7160219050213
3001540,235.39853427509283
3001541,9.532911270982488
3001542,8.089436174214386
3001543,373.61615726704713
3001544,77.86830806823014
3001545,3867.8209708526674
3001546,3.2573886220840667
3001547,17.22865755859393
3001548,5.84022466291225
3001549,0.006304888539586357
3001550,3.5074265291029056
3001551,2545.9186247111293
3001552,0.0
3001553,538.8951692131454
3001554,13.321712438925132
3001555,1015.3585491803436
3001556,828.7083555941657
3001557,314.2832300381048
3001558,210.52604153153064
3001559,55.80107509850849
3001560,4157.66212940581
3001561,10.800845926197342
3001562,1.0113524608425146
3001563,33.76117805431811
3001564,15.74721284762821
3001565,0.6033612074230691
3001566,245.5246609808765
3001567,0.0
3001568,5.85581195384458
3001569,5.11451817467233
3001570,30.27003593526802
3001571,1.0693778505156524
3001572,186.3491130600304
3001573,270.74292657924707
3001574,4.531299867834905
3001575,3.8829378815865416
3001576,182.61682538095712
3001577,72.68633084893112
3001578,2122.3377792355204
3001579,22.196431628672034
3001580,3.0395307546397055
3001581,5.914584544924784
3001582,0.60230090336708
3001583,3.239369982799716
3001584,2535.1413390594244
3001585,0.0
3001586,547.4241292926631
3001587,10.016126425601682
3001588,779.8153507925304
3001589,734.6926405021508
3001590,225.6437679273337
3001591,158.3179216281665
3001592,56.408050049123695
3001593,3298.0615327300156
3001594,12.066866148065161
3001595,1.0328611451840937
3001596,23.666915450081497
3001597,18.4542020296545
3001598,0.1706246045251222
3001599,194.7231667508322
3001600,0.0
3001601,5.817023500712444
3001602,5.0838785748515924
3001603,65.28019339036985
3001604,1.4306377516774003
3001605,108.49485652260357
3001606,224.188646652296
3001607,4.785704395976504
3001608,4.575478471434767
3001609,154.21676796207143
3001610,59.93276332237508
3001611,1151.64901642331
3001612,22.931086772710515
3001613,5.482654317057656
3001614,9.510367852033829
3001615,1.261783185789536
3001616,15.276746892396769
3001617,7167.927427080086
3001618,0.0
3001619,1158.5917091857118
3001620,35.30073696109163
3001621,1978.0372355983818
3001622,1937.8136604086521
3001623,313.6792773178079
3001624,468.58490389018107
3001625,320.83132663678066
3001626,7636.6008696781155
3001627,72.95613948491334
3001628,3.2710829762038984
3001629,54.811136694816234
3001630,54.52938499738217
3001631,0.5138013435359226
3001632,446.3602721480372
3001633,35.15085138813618
3001634,77.14301797094106
3001635,22.323400835902724
3001636,207.046198077905
3001637,24.329944809194757
3001638,673.0483543389637
3001639,491.0611897208438
3001640,16.462413423896272
3001641,24.0066965474937
3001642,1072.6045254762007
3001643,217.14539729933594
3001644,10303.41079014781
3001645,2.3352846970925367
3001646,76.64960420941902
3001647,3.0495225789007483
3001648,0.327866141507513
3001649,1.8146291516471895
3001650,1647.0966166198355
3001651,0.0
3001652,142.42504055465352
3001653,3.944966243893804
3001654,714.8610517670386
3001655,310.12256541885483
3001656,113.07044356742475
3001657,123.85135473869029
3001658,43.34596534686628
3001659,2272.7278122959606
3001660,4.647890050658517
3001661,0.448167008950021
3001662,14.602620547289067
3001663,8.561748292182516
3001664,0.2064234612968193
3001665,148.2703767216427
3001666,0.6146171328278952
3001667,0.0
3001668,3.111643852933285
3001669,278.81489190872315
3001670,0.6218119184811783
3001671,52.51204123437756
3001672,104.99912671326271
3001673,2.031452922000326
3001674,4.45716989106002
3001675,95.90460192249061
3001676,21.234992901939748
3001677,734.3698238587185
3001678,4.604552460194599
3001679,4.1970291357085605
3001680,7.157341240853044
3001681,-0.006040164956966611
3001682,3.6317801874849702
3001683,2723.468261617373
3001684,0.0
3001685,455.0800997685925
3001686,9.268513577283745
3001687,993.3341012002613
3001688,681.7872300367329
3001689,195.34397488807906
3001690,222.73222176829634
3001691,69.6597564541427
3001692,3574.1265735818642
3001693,12.165278123780414
3001694,0.46137169036667475
3001695,20.751170879854776
3001696,18.272120571470424
3001697,0.17196217888714382
3001698,242.4708135131612
3001699,1.4253916192697549
3001700,5.1191756185663735
3001701,9.235014494976145
3001702,18.97792201973506
3001703,1.4193283315883627
3001704,286.75217899762885
3001705,233.90717444120244
3001706,3.6252480538705605
3001707,5.293245037016931
3001708,96.36471245826043
3001709,61.049061840032536
3001710,1813.2826641929764
3001711,17.387786093641246
3001712,5.158816318581913
3001713,1.266203131490596
3001714,0.0
3001715,1.6244948072534342
3001716,958.9379239689854
3001717,0.0
3001718,108.04653692249254
3001719,3.800263672278914
3001720,636.3726208664623
3001721,204.1616273857503
3001722,100.31341499106409
3001723,157.1375783323529
3001724,16.919345639374328
3001725,1877.078750947534
3001726,1.6759042288992463
3001727,0.2817280947064411
3001728,8.83939347739245
3001729,4.911338145457635
3001730,0.07018730330950229
3001731,86.89924531293175
3001732,0.0
3001733,0.0
3001734,0.5822626954462216
3001735,21.819517978422162
3001736,0.17790207935848865
3001737,64.73859258828872
3001738,105.34481326496012
3001739,0.582969818906818
3001740,1.192252314203956
3001741,49.8410002129277
3001742,10.523875446220478
3001743,295.3636970471821
3001744,0.0
3001745,1.630302959998989
3001746,7.472915663880924
3001747,0.0
3001748,2.7302793489937347
3001749,1910.883606349852
3001750,0.0
3001751,202.59316718719444
3001752,7.602912609502815
3001753,825.1967636313833
3001754,521.1547456997445
3001755,164.80129885622662
3001756,104.89309308186634
3001757,47.753532722173304
3001758,2621.1306146017
3001759,3.0522572800041963
3001760,0.49040264988030935
3001761,25.84913092294437
3001762,17.118482780457875
3001763,0.15461769965093183
3001764,175.60275891889899
3001765,0.0
3001766,0.0
3001767,11.92875469140961
3001768,45.22700732232393
3001769,1.3015742467764122
3001770,239.0156367527302
3001771,180.49357280837245
3001772,1.8456103766432592
3001773,4.069985322357272
3001774,201.25675362274086
3001775,32.70592389091975
3001776,1627.5112868777323
3001777,0.0
3001778,0.8510800844101051
3001779,3.5925389026088115
3001780,0.3637936027203343
3001781,1.793889761729178
3001782,2158.3091915819905
3001783,0.0
3001784,641.8798487576139
3001785,9.630670526775232
3001786,808.9630368835448
3001787,806.8962058877286
3001788,212.71006275079247
3001789,104.5965529066075
3001790,67.27972720226282
3001791,3628.2803176497355
3001792,5.6883662058909215
3001793,3.170044642876305
3001794,32.46952171408781
3001795,37.60597763823032
3001796,0.3018271781102978
3001797,211.23303657451396
3001798,1.9131436706670966
3001799,7.2086327003654125
3001800,3.238138484981306
3001801,53.156759673896346
3001802,2.257454425742181
3001803,176.95256208083282
3001804,287.76479509872706
3001805,3.1184032833454216
3001806,6.265677259708504
3001807,140.55000046448842
3001808,34.83518411126019
3001809,773.2493948249304
3001810,16.727342067255847
3001811,3.458230346089322
3001812,4.271054991067046
3001813,0.033325979059408053
3001814,1.2291664710924715
3001815,1284.5264840501711
3001816,0.0
3001817,89.03621314606241
3001818,1.7778580014980712
3001819,420.1990525451353
3001820,225.9812057115747
3001821,80.80937810007893
3001822,125.12828773720385
3001823,40.57833693329185
3001824,1836.2513603462503
3001825,3.3826747214864357
3001826,0.3817295695932763
3001827,10.837566800812576
3001828,7.552718252295477
3001829,0.1838151134753473
3001830,93.64674894060386
3001831,0.0
3001832,0.0
3001833,0.5687411206354593
3001834,41.45726663764711
3001835,0.4844800785843755
3001836,176.58188249232617
3001837,107.68312109850828
3001838,0.8216212798138744
3001839,1.225421068712508
3001840,34.53438505243832
3001841,17.109073992030694
3001842,475.2696513120381
3001843,21.584373368752292
3001844,0.5633934404701824
3001845,4.355157763905298
3001846,0.03937076375393914
3001847,3.192618584302557
3001848,3069.7914489778022
3001849,0.0
3001850,520.0273035783068
3001851,8.584769134787829
3001852,737.9087006349409
3001853,648.6945172038578
3001854,181.0512123890087
3001855,128.27768079422412
3001856,73.96523771617215
3001857,3533.6176304294013
3001858,6.074755765967254
3001859,0.5245653697246673
3001860,24.692276431112884
3001861,10.872957897150059
3001862,0.1904380800207098
3001863,181.79005359806877
3001864,0.0
3001865,38.515547108258716
3001866,3.2373106147201
3001867,61.30013418665759
3001868,1.4799651951603852
3001869,233.9457103093108
3001870,189.9159958612097
3001871,2.8108083693461006
3001872,3.3624115301520905
3001873,109.71777199793536
3001874,46.7356953342451
3001875,1592.688926387384
3001876,26.10099469363041
3001877,1.1038738618871913
3001878,4.226271768624157
3001879,0.0
3001880,7.807163371394229
3001881,2512.4765173440173
3001882,0.0
3001883,531.2589831953312
3001884,6.035001331894473
3001885,989.0443843948026
3001886,879.3524226867924
3001887,167.92900978866163
3001888,129.555585469248
3001889,121.01913582333286
3001890,3593.113895689962
3001891,46.813088049733565
3001892,1.8767706245789189
3001893,34.704993423830935
3001894,38.652129495637745
3001895,0.256606268010905
3001896,233.47236669446363
3001897,21.379389383692452
3001898,35.02757417900919
3001899,1.9665877446658668
3001900,103.80977200908991
3001901,10.136170727455914
3001902,213.01142612437425
3001903,262.01273225066484
3001904,11.947692708393298
3001905,12.35882781988234
3001906,261.0243371626721
3001907,71.20111434320911
3001908,3644.0174293309865
3001909,0.09618890051692339
3001910,12.945802357917717
3001911,5.127951822306252
3001912,0.0
3001913,5.77473122128367
3001914,2199.493295203695
3001915,0.008696857915834223
3001916,452.1027779241582
3001917,10.838911406547103
3001918,984.5027430338039
3001919,854.9016185394124
3001920,138.05702076908904
3001921,87.1526736702956
3001922,137.4291802336191
3001923,3416.1077852230396
3001924,27.31254429395929
3001925,1.1452765309561967
3001926,31.059197806105622
3001927,71.39027843249445
3001928,0.04522500841250036
3001929,254.41411255757845
3001930,19.628667283401093
3001931,22.829644986687615
3001932,11.387748162181282
3001933,90.51039121837411
3001934,9.542641072558514
3001935,179.60583825411763
3001936,364.30602587527267
3001937,7.104637801869951
3001938,8.865047213868266
3001939,135.5547522896119
3001940,73.96783066379567
3001941,3049.2916298608216
3001942,5.928368181528212
3001943,14.32718737201487
3001944,8.094415696502065
3001945,0.5728469407376091
3001946,3.606401956074633
3001947,3171.947067844204
3001948,0.0
3001949,619.4778061153785
3001950,5.606860138125178
3001951,1659.1212514719764
3001952,603.4056631973535
3001953,183.30421154399605
3001954,221.09707749025816
3001955,60.0452239667958
3001956,4970.975881535291
3001957,25.13266555910673
3001958,1.6087932060188008
3001959,23.350581953921118
3001960,18.660069702699275
3001961,0.2803842959005857
3001962,303.14739344973054
3001963,3.998998458730323
3001964,14.677877371953912
3001965,6.799513013255957
3001966,56.24686196866999
3001967,4.740623661517416
3001968,272.7908837658526
3001969,261.9980027867424
3001970,5.983636120258062
3001971,7.933689227962021
3001972,193.50876731734297
3001973,49.8274122100006
3001974,2133.4471520373763
3001975,7.657406576838036
3001976,13.279483716317058
3001977,3.2853845952097194
3001978,0.031076239127263327
3001979,5.0268157010861065
3001980,2043.1945474012882
3001981,0.03619446106321043
3001982,320.403655833481
3001983,7.707020796355658
3001984,743.7247550683774
3001985,680.2938293944381
3001986,170.40087402000785
3001987,126.3602369625248
3001988,72.81489476997619
3001989,3107.52076147323
3001990,20.920946408286017
3001991,1.2900363340485876
3001992,15.444582262426776
3001993,14.457572454305687
3001994,0.18824684211815634
3001995,179.28323037598904
3001996,16.266295693654154
3001997,27.097248220592565
3001998,3.9776292001376587
3001999,76.1803854328104
3002000,7.021308054941768
3002001,303.1280844706084
3002002,218.35687961161597
3002003,5.923596125677256
3002004,7.842971936223152
3002005,334.49420527684856
3002006,51.27545565888124
3002007,2863.1007993834414
3002008,0.16428041138703148
3002009,22.66884008206163
3002010,3.7834907958179516
3002011,0.2752448234465218
3002012,2.9897775012277106
3002013,4481.557960051749
3002014,0.0
3002015,388.04030607392804
3002016,9.989642044531202
3002017,2000.6605093792546
3002018,853.6344709822479
3002019,248.37624151409545
3002020,159.71442088383404
3002021,61.11652836417761
3002022,6389.270410584208
3002023,10.456722321860155
3002024,1.7377642940002898
3002025,28.00011216425423
3002026,26.886591929635745
3002027,0.19222164020493915
3002028,355.75260616706305
3002029,0.0
3002030,0.16028060713595285
3002031,8.365206645852977
3002032,39.01814332163315
3002033,2.03101840043158
3002034,126.77874794423765
3002035,294.04090114650364
3002036,3.0733316147705927
3002037,9.626587060699304
3002038,147.7781802023465
3002039,60.245552790385275
3002040,1536.5149274682349
3002041,0.0
3002042,5.139965344944942
3002043,6.198848932781701
3002044,0.019067198506126953
3002045,8.435085963079741
3002046,2062.6401636499677
3002047,0.0
3002048,479.2618029324818
3002049,11.13311520040362
3002050,977.741195488144
3002051,705.4225658018217
3002052,209.04544512266511
3002053,127.70380639400261
3002054,120.68159217843872
3002055,3693.541757120403
