id,sales
3001319,4.981377178853792
3001320,2622.3486128422546
3001321,0.0
3001322,457.6686017479427
3001323,3.993960483148623
3001324,1271.4581365360898
3001325,616.8923662250929
3001326,279.9601278379199
3001327,215.20201503831066
3001328,98.49808893342797
3001329,3912.618466257333
3001330,12.426425592936809
3001331,0.8025396623861455
3001332,27.017336894120476
3001333,30.13721023214911
3001334,0.2958703319711481
3001335,277.7522145506335
3001336,3.4669328646536073
3001337,55.850201524974096
3001338,8.993792145199892
3001339,124.46599768195809
3001340,2.3103362780908396
3001341,103.53493976025916
3001342,245.5751423209722
3001343,3.0769122221265515
3001344,7.845446368269048
3001345,146.42221972255376
3001346,122.84783107952236
3001347,2178.31569759529
3001348,109.19071789525063
3001349,5.171396265915544
3001350,5.066635137033391
3001351,0.2911958842008882
3001352,3.332481991514225
3001353,1410.4079516711845
3001354,0.0
3001355,141.30155007343967
3001356,8.823583556834354
3001357,631.6023999666947
3001358,348.91125359310627
3001359,153.068342822819
3001360,50.076060199635165
3001361,73.04367630709439
3001362,2452.039596863723
3001363,7.255365700456644
3001364,0.7937464149896404
3001365,29.447515111442975
3001366,26.152183322374736
3001367,0.3387873469535043
3001368,172.32192819488284
3001369,1.9309121351922318
3001370,0.0
3001371,5.932252084637423
3001372,101.8674552721605
3001373,2.6761961267693724
3001374,104.06491849536064
3001375,159.17242510561235
3001376,1.1177293321080246
3001377,5.653110313825554
3001378,146.7273764157098
3001379,45.395489699838336
3001380,718.9295030376534
3001381,25.879623332214287
3001382,2.028532184923993
3001383,2.2202534369230795
3001384,0.0
3001385,3.6194282728878306
3001386,1516.180210775872
3001387,0.11407626800111398
3001388,296.88681511251997
3001389,16.224602099020984
3001390,560.7431277841658
3001391,551.6951872570083
3001392,132.41439894247873
3001393,51.46033606679908
3001394,95.30879896197908
3001395,2255.6760951696697
3001396,26.94254610322829
3001397,0.5148030295761847
3001398,14.601912615336893
3001399,33.62784993040589
3001400,0.18860500198061741
3001401,142.54661100163185
3001402,14.659352093956876
3001403,8.456396593694278
3001404,4.519107051180211
3001405,151.09753982546113
3001406,5.4794050102169
3001407,561.2886110455522
3001408,173.81060079253024
3001409,3.9144399108173324
3001410,4.884501361423349
3001411,314.5261672990674
3001412,49.22927530606459
3001413,1937.401305326844
3001414,0.0
3001415,15.347678504747245
3001416,3.512504934240069
3001417,0.1717244375384238
3001418,8.510430838478477
3001419,3778.5871141879634
3001420,0.5849710572555542
3001421,797.0591354976402
3001422,20.153650404555187
3001423,1184.957573272997
3001424,1462.8024286413008
3001425,282.71864515612936
3001426,208.01460547448752
3001427,217.0074189015151
3001428,4331.528995673409
3001429,29.6534119043937
3001430,1.230819101153374
3001431,26.554075395789418
3001432,64.1650138245442
3001433,0.368069435459337
3001434,292.56128860088666
3001435,15.690785831750874
3001436,58.43480027458362
3001437,9.844975328608303
3001438,162.28773832371408
3001439,14.305293805205823
3001440,347.3284334373792
3001441,298.7262599576942
3001442,18.452936558028526
3001443,14.255997449266875
3001444,530.5540382758048
3001445,118.58911901150299
3001446,7765.435520769273
3001447,0.0
3001448,33.32413214437451
3001449,3.540811818203853
3001450,0.019266532023774888
3001451,5.678784344115141
3001452,2119.3845753542287
3001453,0.0
3001454,361.06220037084347
3001455,7.417484294389022
3001456,441.6503333928233
3001457,649.4999573789594
3001458,139.58141753904485
3001459,93.35388968900646
3001460,164.75935133149403
3001461,1947.308943042375
3001462,13.549000666100083
3001463,1.0550900431442556
3001464,25.76744545439251
3001465,47.610380253347714
3001466,0.21388729563408967
3001467,133.27072539187955
3001468,0.0
3001469,54.7201257394942
3001470,7.455530682177961
3001471,297.2379258771852
3001472,7.983938878732371
3001473,152.76603069188053
3001474,147.38266381637825
3001475,4.9501186150733965
3001476,7.330945652393538
3001477,162.43267980724332
3001478,33.42545832141845
3001479,3681.0958304402893
3001480,5.256776267233321
3001481,3.3639743902245547
3001482,3.7976119378661792
3001483,0.0
3001484,2.432348946797435
3001485,972.0355401556694
3001486,0.0
3001487,200.77615132507228
3001488,7.173820206360785
3001489,390.2790149335309
3001490,295.44306454270765
3001491,75.93240937537371
3001492,29.427759454182755
3001493,64.549741541548
3001494,1685.809383227487
3001495,2.9274465380029735
3001496,0.8841750465862332
3001497,17.544660177500667
3001498,21.90044615142066
3001499,0.20263398519027764
3001500,101.55280936055678
3001501,1.2724664309192346
3001502,17.399072292840366
3001503,2.3705275584185364
3001504,52.31976565730028
3001505,0.5456385959088339
3001506,222.91176736942066
3001507,169.2324336704592
3001508,2.5466571099434243
3001509,1.6627921287057474
3001510,139.01313874246335
3001511,18.491827785744572
3001512,1376.2809504513405
3001513,17.088063591693725
3001514,3.155729232362095
3001515,6.533736705455101
3001516,0.22722182575657546
3001517,4.751371607612674
3001518,2978.992778486819
3001519,0.24547521136493294
3001520,674.619814167859
3001521,18.606853365667742
3001522,864.933145256996
3001523,1093.9743668472795
3001524,279.23206366141216
3001525,220.96145526833016
3001526,155.8881542407308
3001527,3772.734362575923
3001528,19.59361522420609
3001529,2.635515571032575
3001530,22.019923164132145
3001531,33.002517097426605
3001532,0.40439276914044375
3001533,262.3085487261377
3001534,8.329980991288584
3001535,42.65672060742544
3001536,7.6165279249652516
3001537,191.4957214083049
3001538,4.958142282960154
3001539,290.01093170526207
3001540,255.48530960952252
3001541,11.499143752310768
3001542,11.431957262691677
3001543,420.4199726164981
3001544,90.54983079227003
3001545,5016.753414040062
3001546,43.81409307689496
3001547,23.342036494780398
3001548,7.796103876111754
3001549,0.028258621497267274
3001550,4.843660865589577
3001551,3563.1551818511457
3001552,0.0
3001553,605.8676662503451
3001554,14.553667264795155
3001555,1251.6658687954705
3001556,846.6144976694139
3001557,399.6010158256371
3001558,281.01678075699783
3001559,113.68355167410594
3001560,4730.456152378698
3001561,7.525170800363797
3001562,1.435245957963381
3001563,40.97115333159712
3001564,18.926825875458622
3001565,0.5788390375189236
3001566,311.0612446898235
3001567,0.0
3001568,35.39536172725979
3001569,5.948341192927982
3001570,76.00699211079827
3001571,1.4999052143553753
3001572,236.56343504979066
3001573,373.38070056109206
3001574,6.010532092719208
3001575,6.30443642627913
3001576,244.07063298832136
3001577,77.09589920372396
3001578,4286.359253165985
3001579,112.91911265840209
3001580,6.2553440746466284
3001581,6.407981473349237
3001582,0.5674007959331686
3001583,4.295966134419499
3001584,3028.6791057522105
3001585,0.0
3001586,602.98594879951
3001587,11.105108687976013
3001588,942.2942424518848
3001589,829.9691712849395
3001590,278.67838792785454
3001591,190.8462405156561
3001592,98.44870190445543
3001593,3914.8571724872845
3001594,10.461718190966153
3001595,1.1473365505285757
3001596,25.61278998952746
3001597,23.8302276601248
3001598,0.27663655106421176
3001599,246.5791796158062
3001600,0.0
3001601,17.989969877477673
3001602,5.012528030232708
3001603,144.01877366836575
3001604,1.8103730672590854
3001605,117.32834106243992
3001606,272.1861102127066
3001607,6.546663333288789
3001608,6.41455633926276
3001609,188.75240571861818
3001610,69.54968897260838
3001611,2922.303049980025
3001612,71.8091035675556
3001613,5.557095299213336
3001614,10.841096125134897
3001615,1.6418528429885653
3001616,16.154044396664705
3001617,8975.191868371996
3001618,0.0
3001619,1373.5200971216834
3001620,55.42727279324281
3001621,2099.4939765747945
3001622,2433.4025845485075
3001623,378.6995552764235
3001624,493.98879395265664
3001625,421.21558816859834
3001626,8654.582308265271
3001627,78.73857363308915
3001628,3.238892209476896
3001629,68.25162504204403
3001630,68.77819502806483
3001631,1.8522240126215628
3001632,550.2954725477643
3001633,54.14605592872316
3001634,90.66905747465125
3001635,34.78542679897267
3001636,292.8755631695903
3001637,28.818523252047576
3001638,713.8555610121986
3001639,568.2562854345225
3001640,22.391406039478053
3001641,30.96504973886106
3001642,1242.1738538133045
3001643,328.0773995345485
3001644,11905.51011455379
3001645,27.867568235682047
3001646,87.25628491389915
3001647,3.2490161839353915
3001648,0.13961910437442773
3001649,1.749664387458157
3001650,1408.6836789972099
3001651,0.0
3001652,166.76901936805453
3001653,4.250122627506249
3001654,635.253468161837
3001655,318.68071497062783
3001656,124.11896009504625
3001657,151.12047937230992
3001658,66.86906801957582
3001659,2040.2154833795141
3001660,3.303269026758347
3001661,0.7350074990209674
3001662,17.00225894214869
3001663,8.518049469923394
3001664,0.19405379295692815
3001665,135.34973661003787
3001666,0.5421551671205416
3001667,0.0
3001668,2.9607331834382578
3001669,106.76173614281906
3001670,0.8029458816466526
3001671,51.93362896273214
3001672,113.35090597710449
3001673,1.996992590981658
3001674,5.05248950066117
3001675,107.07832912204182
3001676,23.661134376134097
3001677,2206.073297103943
3001678,63.82566406479135
3001679,3.61114422016603
3001680,8.96029609461723
3001681,0.5636453523742655
3001682,5.327892293757115
3001683,2689.7031801488756
3001684,0.0
3001685,506.16854765381413
3001686,11.2523547792126
3001687,1320.5783331118
3001688,789.3605846633707
3001689,277.16634284327034
3001690,311.47329364436376
3001691,147.77448089469505
3001692,4434.201171848184
3001693,10.927766425133534
3001694,0.6610805369716072
3001695,28.705687719497643
3001696,25.432510718228144
3001697,0.24486756978324908
3001698,328.7318306269427
3001699,2.1337511923276726
3001700,2.60395634164484
3001701,12.377934454717495
3001702,50.78692920397208
3001703,1.6970974694663867
3001704,328.0876324573336
3001705,306.99755756238864
3001706,4.057365058112131
3001707,9.068635491195922
3001708,140.15219938731948
3001709,81.48767804874606
3001710,3546.3936191438834
3001711,129.11490695954106
3001712,5.303776359412246
3001713,1.7101570940172932
3001714,0.0
3001715,0.308215266859276
3001716,1011.1479604235383
3001717,0.0
3001718,115.65204976798806
3001719,4.255951353296006
3001720,676.5995128209572
3001721,198.93781894698606
3001722,126.23689200182223
3001723,206.81068417456163
3001724,33.02807998005904
3001725,1944.8226401332008
3001726,1.5824078016093948
3001727,0.3120630586708807
3001728,12.918400512109399
3001729,5.767238562745294
3001730,0.03157331766251706
3001731,94.58484359029612
3001732,0.0
3001733,0.0
3001734,2.862882371126295
3001735,136.2264116650129
3001736,0.20042609952116575
3001737,57.406518729724034
3001738,103.33566828323805
3001739,0.3278276841264015
3001740,1.3407372076545547
3001741,57.43345298455761
3001742,11.393465943065733
3001743,882.6145806602602
3001744,0.0
3001745,1.3778539827662262
3001746,9.601587914693365
3001747,0.0
3001748,3.7622717252687363
3001749,1957.7658681122116
3001750,0.0
3001751,274.5767739206129
3001752,8.92179372523514
3001753,1011.0315109162163
3001754,455.20280961553937
3001755,201.7895303836289
3001756,166.2299152457688
3001757,97.63681069882918
3001758,3130.241294245116
3001759,2.461267287635833
3001760,0.49109847469717827
3001761,38.21802743814388
3001762,22.823400640900093
3001763,0.17574962867679042
3001764,231.25848351994375
3001765,0.0
3001766,0.0
3001767,13.460456104688346
3001768,111.28549939511959
3001769,1.9169085529493621
3001770,259.4844190847021
3001771,235.67883335686423
3001772,2.0555899730210845
3001773,6.157449046861055
3001774,224.14186807969708
3001775,37.448992103352424
3001776,2973.5069381159433
3001777,0.0
3001778,1.6235110228059035
3001779,3.932912782644918
3001780,0.4165784236532648
3001781,4.006717619331978
3001782,2869.2516601527877
3001783,0.0
3001784,654.2085199723757
3001785,9.849236980239382
3001786,913.3184873014347
3001787,725.2230698512403
3001788,253.19293306264697
3001789,160.29183533617052
3001790,127.0139117188796
3001791,4027.9769808556666
3001792,4.649765428287077
3001793,1.8267559692012816
3001794,43.618275927968114
3001795,44.548622962652246
3001796,0.657285989747319
3001797,242.92011658335775
3001798,6.724156837882909
3001799,30.79133648722667
3001800,6.587269738277037
3001801,56.17834191663271
3001802,2.5430568705982264
3001803,169.4035693369137
3001804,317.99530676183014
3001805,3.6706740233557813
3001806,8.197640481350321
3001807,132.03185786835257
3001808,35.065986249887686
3001809,1759.6231048051525
3001810,113.1788446798634
3001811,3.2186646040244993
3001812,5.184184822958659
3001813,0.11176023587450845
3001814,2.0497113797775093
3001815,1631.3641159617318
3001816,0.0
3001817,100.5360173547054
3001818,3.151288722442313
3001819,523.1225154884557
3001820,219.12320177837273
3001821,104.06300448917807
3001822,196.92155474522283
3001823,58.767230421423996
3001824,2054.0877463139936
3001825,2.749521151041307
3001826,0.46304134801700214
3001827,12.00544326114674
3001828,11.739418199209142
3001829,0.2001402972926973
3001830,111.94703419344859
3001831,0.0
3001832,0.0
3001833,0.7957082179123209
3001834,148.70228881629535
3001835,0.7335166572043527
3001836,192.06700814388662
3001837,102.53338057167235
3001838,0.9359990682003161
3001839,1.2078021439148685
3001840,58.080637587231124
3001841,19.605721243578117
3001842,1314.0770025942043
3001843,61.751133922245636
3001844,0.4284005017509097
3001845,5.251570899084525
3001846,0.04558837414711974
3001847,3.869193147944831
3001848,3006.3996593014454
3001849,0.0
3001850,502.16070872250367
3001851,8.171284485993402
3001852,965.0090981514625
3001853,680.1381811062645
3001854,225.00995802611877
3001855,149.3627687329938
3001856,116.2203315212568
3001857,4151.419196622284
3001858,6.400955335456491
3001859,0.5062531305926579
3001860,33.43239303532023
3001861,25.876790634795704
3001862,0.20162143469106938
3001863,241.7196174409233
3001864,0.0
3001865,58.0901928439633
3001866,3.0832554013161566
3001867,123.06874931013999
3001868,1.4737482382243532
3001869,223.30078087784074
3001870,249.7592386464552
3001871,3.4302584179358497
3001872,6.284450650733277
3001873,126.38282528764177
3001874,57.80385941373619
3001875,3280.236734244121
3001876,240.6138123972873
3001877,1.1259408159272586
3001878,4.0625516993734445
3001879,0.0
3001880,7.1320558209297324
3001881,2775.4906377982834
3001882,0.0
3001883,581.4763315672266
3001884,12.205794327426037
3001885,1040.8340530504208
3001886,1005.7688312598452
3001887,162.72170764964517
3001888,148.47624949978686
3001889,169.9198983436975
3001890,3692.4933646929526
3001891,41.48559715705943
3001892,1.9259669644259958
3001893,38.29662629855281
3001894,35.78343966808533
3001895,0.33421629236636546
3001896,239.26844566876002
3001897,27.357604450524814
3001898,53.36898003134414
3001899,11.279416998302342
3001900,147.68672878582987
3001901,11.060029575698184
3001902,197.92297549352003
3001903,265.8264715455638
3001904,12.82872522805209
3001905,13.097996783741868
3001906,265.83714037493417
3001907,104.62406283948454
3001908,4939.622059249545
3001909,0.6056490322077133
3001910,19.978072428959685
3001911,6.430154688630561
3001912,0.0
3001913,10.491317571634836
3001914,2422.6533385878524
3001915,0.38752080849738324
3001916,531.4983024774428
3001917,14.660179773042874
3001918,995.9824642174831
3001919,887.7905183647986
3001920,143.9913264977159
3001921,93.74588343049388
3001922,208.29274089560386
3001923,3709.5571773138554
3001924,23.785006229833986
3001925,1.5325059734882076
3001926,38.09940026838307
3001927,93.71040941020536
3001928,0.115878311418713
3001929,332.1463633234629
3001930,28.614829705362688
3001931,37.10667846404713
3001932,36.84625274453765
3001933,138.81615543164685
3001934,11.296032115180017
3001935,166.24625547245358
3001936,379.47811931761333
3001937,7.980239179606009
3001938,11.144993100755052
3001939,153.58163565299967
3001940,82.54985699796174
3001941,4067.009768766961
3001942,13.17895498908906
3001943,15.771539901094926
3001944,9.339658830143174
3001945,0.5620131750259489
3001946,6.172936202413172
3001947,3623.3773444922967
3001948,0.0
3001949,739.4419994909445
3001950,10.871698978598307
3001951,1412.8060440740462
3001952,721.0758676751229
3001953,234.4062612424886
3001954,515.9096589883408
3001955,96.7909059540312
3001956,5487.566259754454
3001957,31.91666924056278
3001958,1.8477913133359116
3001959,36.19498287107528
3001960,21.13686352205208
3001961,0.41477126233937023
3001962,352.3273908909424
3001963,8.087929895596357
3001964,23.678575073103072
3001965,6.205422435280113
3001966,99.04331511414293
3001967,4.656245460990171
3001968,392.22801853333135
3001969,355.4337429342477
3001970,6.832411843824576
3001971,11.321577845185702
3001972,245.2175343170258
3001973,83.54281673303822
3001974,2997.4661046403744
3001975,10.415034593838097
3001976,11.388876517797241
3001977,3.9641348846400835
3001978,0.0697264815459579
3001979,6.71143665207026
3001980,2636.3715494760913
3001981,0.48324973047012565
3001982,445.1850162654919
3001983,11.421608653350548
3001984,853.8990630313016
3001985,896.8017247954169
3001986,210.03937425908182
3001987,154.2775948475018
3001988,136.0538845266227
3001989,3661.62598954885
3001990,18.171358332118203
3001991,1.1408181658256762
3001992,20.30251798350455
3001993,34.31700839603102
3001994,0.3918701672456014
3001995,233.55043284053693
3001996,25.203782710168767
3001997,35.222613214209574
3001998,14.26514714988953
3001999,125.70078935375832
3002000,8.297271495783995
3002001,318.5954667561707
3002002,253.87232437282253
3002003,9.102621864388944
3002004,9.833927831904177
3002005,460.37626792484093
3002006,80.35535473944633
3002007,4148.398036432113
3002008,28.4514525620016
3002009,30.277365710331697
3002010,4.640047155691223
3002011,0.5431185146358793
3002012,3.363421417564088
3002013,4213.310774820564
3002014,0.0
3002015,402.08610351094563
3002016,10.684934115352947
3002017,1899.8700023106185
3002018,703.8334617512727
3002019,321.31347085602704
3002020,164.65571486712298
3002021,81.53972884757837
3002022,5919.404216009077
3002023,10.798797460720195
3002024,1.0842732758097842
3002025,32.34303162998701
3002026,28.887098216628548
3002027,0.21963567559046468
3002028,404.47734361672303
3002029,0.0
3002030,0.2042487051746899
3002031,9.600212161373479
3002032,129.08404357243992
3002033,2.205104153446481
3002034,133.90363764933255
3002035,368.0282491897301
3002036,3.37376995087877
3002037,9.839761016249893
3002038,179.4433765177105
3002039,62.68728164458932
3002040,2933.1708072252136
3002041,0.0
3002042,4.176681839628341
3002043,6.3400706251145555
3002044,0.07852112508697846
3002045,8.471443221119603
3002046,2258.776529014983
3002047,0.0
3002048,512.9314358193869
3002049,14.184555385782478
3002050,1114.0565591101577
3002051,789.1108481026597
3002052,222.25233688102225
3002053,126.48246848554271
3002054,193.841949169179
3002055,3873.035450062882
3002056,24.460413667651526
3002057,1.2174029023324546
