id,sales
3001082,83.93741607666016
3001083,11.663424491882324
3001084,0.8502039313316345
3001085,3.725679874420166
3001086,2.8366785049438477
3001087,1.385193109512329
3001088,1.6684538125991821
3001089,549.6126098632812
3001090,0.0
3001091,147.97120666503906
3001092,4.042983055114746
3001093,850.92431640625
3001094,174.36679077148438
3001095,249.4772491455078
3001096,76.77388763427734
3001097,73.27186584472656
3001098,705.5174560546875
3001099,7.862879753112793
3001100,1.1033143997192383
3001101,28.753799438476562
3001102,11.690563201904297
3001103,0.0
3001104,48.87437057495117
3001105,6.094165325164795
3001106,0.0
3001107,3.5689380168914795
3001108,34.95597839355469
3001109,2.0294363498687744
3001110,102.16828155517578
3001111,267.09326171875
3001112,0.0
3001113,4.209539890289307
3001114,146.1597137451172
3001115,16.646408081054688
3001116,38.65929412841797
3001117,0.5705693364143372
3001118,5.460296630859375
3001119,4.209503650665283
3001120,0.09760566055774689
3001121,1.1894893646240234
3001122,771.1969604492188
3001123,0.0
3001124,58.609230041503906
3001125,3.675323724746704
3001126,1285.610595703125
3001127,254.22828674316406
3001128,182.56712341308594
3001129,11.194428443908691
3001130,36.35237503051758
3001131,439.8677673339844
3001132,5.140939712524414
3001133,0.7952149510383606
3001134,6.487815856933594
3001135,11.035679817199707
3001136,0.0
3001137,33.12385559082031
3001138,0.0
3001139,0.0
3001140,2.694837808609009
3001141,26.565589904785156
3001142,0.6909337043762207
3001143,13.463438034057617
3001144,43.18562316894531
3001145,1.1483174562454224
3001146,3.4066896438598633
3001147,70.74691009521484
3001148,9.99461841583252
3001149,432.60302734375
3001150,0.0
3001151,1.7383339405059814
3001152,7.144969940185547
3001153,0.0
3001154,0.7169958353042603
3001155,80.87271881103516
3001156,0.0
3001157,106.04302978515625
3001158,6.587019920349121
3001159,777.0305786132812
3001160,215.23562622070312
3001161,456.7145690917969
3001162,45.289764404296875
3001163,107.54581451416016
3001164,428.2659912109375
3001165,8.054105758666992
3001166,0.0
3001167,20.55689811706543
3001168,27.9400634765625
3001169,0.11196905374526978
3001170,28.607707977294922
3001171,1.8737550973892212
3001172,0.0
3001173,6.140408039093018
3001174,33.16273498535156
3001175,2.480398654937744
3001176,270.14263916015625
3001177,109.96807098388672
3001178,1.3168280124664307
3001179,9.509244918823242
3001180,266.1131591796875
3001181,96.16710662841797
3001182,20.842327117919922
3001183,6.872824192047119
3001184,12.424385070800781
3001185,4.236846923828125
3001186,0.49173036217689514
3001187,1.7390323877334595
3001188,141.12234497070312
3001189,0.0
3001190,949.0938110351562
3001191,1.0733345746994019
3001192,208.761474609375
3001193,447.23455810546875
3001194,233.57847595214844
3001195,71.30339813232422
3001196,58.30308532714844
3001197,308.50396728515625
3001198,16.78293800354004
3001199,0.7928394079208374
3001200,18.862577438354492
3001201,10.820688247680664
3001202,0.03978811949491501
3001203,134.76644897460938
3001204,1.6571515798568726
3001205,1.9643923044204712
3001206,2.53726863861084
3001207,59.09074783325195
3001208,2.750760793685913
3001209,65.48084259033203
3001210,115.51532745361328
3001211,1.2802064418792725
3001212,1.3230979442596436
3001213,201.60037231445312
3001214,31.28374481201172
3001215,46.425010681152344
3001216,2.6668901443481445
3001217,9.536585807800293
3001218,6.414920330047607
3001219,0.0
3001220,4.87672233581543
3001221,80.54975891113281
3001222,0.0
3001223,169.3661346435547
3001224,4.950012683868408
3001225,930.8055419921875
3001226,67.99303436279297
3001227,375.1849060058594
3001228,71.85592651367188
3001229,82.57292175292969
3001230,1019.3820190429688
3001231,5.91664457321167
3001232,1.3033068180084229
3001233,18.723222732543945
3001234,8.506937026977539
3001235,0.06927627325057983
3001236,174.94998168945312
3001237,5.891754627227783
3001238,0.0
3001239,3.9129135608673096
3001240,28.3068904876709
3001241,2.2732527256011963
3001242,134.4040069580078
3001243,54.96464157104492
3001244,1.035969853401184
3001245,4.262927532196045
3001246,139.29351806640625
3001247,46.357330322265625
3001248,322.5633544921875
3001249,0.9293126463890076
3001250,4.588369369506836
3001251,5.5340423583984375
3001252,0.0
3001253,6.6758928298950195
3001254,1572.54833984375
3001255,0.0
3001256,284.121826171875
3001257,7.39588737487793
3001258,329.36163330078125
3001259,161.61883544921875
3001260,78.40115356445312
3001261,74.15573120117188
3001262,148.7909698486328
3001263,985.9664916992188
3001264,31.255651473999023
3001265,1.2584798336029053
3001266,23.899816513061523
3001267,8.454179763793945
3001268,0.18822240829467773
3001269,22.637399673461914
3001270,23.10141944885254
3001271,9.194404602050781
3001272,8.930293083190918
3001273,60.85272979736328
3001274,4.928867816925049
3001275,520.2865600585938
3001276,226.85595703125
3001277,4.802095413208008
3001278,7.3760666847229
3001279,259.8404541015625
3001280,16.375667572021484
3001281,140.130126953125
3001282,0.0
3001283,17.408672332763672
3001284,7.490453720092773
3001285,0.7150692939758301
3001286,2.967839479446411
3001287,675.8955688476562
3001288,0.0
3001289,372.90869140625
3001290,7.7743659019470215
3001291,1322.8717041015625
3001292,466.13909912109375
3001293,567.3941040039062
3001294,106.98189544677734
3001295,157.87928771972656
3001296,315.14862060546875
3001297,12.478750228881836
3001298,1.519337773323059
3001299,23.920122146606445
3001300,14.72150707244873
3001301,0.0
3001302,319.2675476074219
3001303,6.443236351013184
3001304,9.308588027954102
3001305,3.5887949466705322
3001306,62.572509765625
3001307,1.4639737606048584
3001308,85.01111602783203
3001309,159.17083740234375
3001310,3.8644585609436035
3001311,3.6193184852600098
3001312,385.7587890625
3001313,38.3212776184082
3001314,930.4435424804688
3001315,2.8013055324554443
3001316,10.341620445251465
3001317,12.67045783996582
3001318,0.7119567394256592
3001319,4.733488082885742
3001320,987.4969482421875
3001321,0.0
3001322,394.17779541015625
3001323,4.572568416595459
3001324,291.2981872558594
3001325,45.58643341064453
3001326,126.9251480102539
3001327,239.9141387939453
3001328,16.323549270629883
3001329,2322.1396484375
3001330,12.354360580444336
3001331,0.7445299625396729
3001332,29.21637725830078
3001333,38.10228729248047
3001334,0.010858165100216866
3001335,374.0401611328125
3001336,2.4128506183624268
3001337,2.8891921043395996
3001338,3.425930976867676
3001339,66.52672576904297
3001340,2.272386074066162
3001341,54.66283416748047
3001342,318.2264709472656
3001343,0.0
3001344,6.438256740570068
3001345,45.92454147338867
3001346,71.9701156616211
3001347,256.8323059082031
3001348,5.92621374130249
3001349,5.0388569831848145
3001350,4.261411190032959
3001351,0.22964242100715637
3001352,0.7166601419448853
3001353,1061.626708984375
3001354,0.0
3001355,18.415517807006836
3001356,8.87563705444336
3001357,347.8705139160156
3001358,188.72238159179688
3001359,66.4022445678711
3001360,43.326927185058594
3001361,5.691979885101318
3001362,1535.3531494140625
3001363,1.9868675470352173
3001364,1.2852323055267334
3001365,40.03583908081055
3001366,18.873794555664062
3001367,0.0
3001368,208.43795776367188
3001369,0.8649658560752869
3001370,0.0
3001371,6.100964546203613
3001372,21.22064971923828
3001373,3.079195261001587
3001374,103.57398223876953
3001375,173.06671142578125
3001376,0.4509425163269043
3001377,3.770690441131592
3001378,28.722614288330078
3001379,4.194705486297607
3001380,300.9539489746094
3001381,2.7953991889953613
3001382,2.119779109954834
3001383,3.5249063968658447
3001384,0.0
3001385,1.7575801610946655
3001386,671.787841796875
3001387,0.0
3001388,140.7254180908203
3001389,10.230371475219727
3001390,509.4778747558594
3001391,51.380882263183594
3001392,96.82927703857422
3001393,53.35374069213867
3001394,65.19310760498047
3001395,1507.4720458984375
3001396,22.505023956298828
3001397,0.011292189359664917
3001398,10.599635124206543
3001399,7.9117350578308105
3001400,0.4044446051120758
3001401,27.21854019165039
3001402,5.971131801605225
3001403,1.12802255153656
3001404,4.324644088745117
3001405,52.52268981933594
3001406,4.45779275894165
3001407,487.580322265625
3001408,122.32913970947266
3001409,2.4740166664123535
3001410,3.981445789337158
3001411,252.14291381835938
3001412,3.8617305755615234
3001413,52.104896545410156
3001414,0.0
3001415,5.408038139343262
3001416,2.962888479232788
3001417,0.0
3001418,5.225266456604004
3001419,775.4326171875
3001420,0.09986291825771332
3001421,638.1110229492188
3001422,15.836545944213867
3001423,975.271484375
3001424,34.88184356689453
3001425,256.81036376953125
3001426,103.25032043457031
3001427,258.50640869140625
3001428,738.3212280273438
3001429,42.688812255859375
3001430,1.2765510082244873
3001431,26.022958755493164
3001432,5.978922367095947
3001433,0.0
3001434,34.718994140625
3001435,7.910283088684082
3001436,23.159982681274414
3001437,9.777103424072266
3001438,102.8309326171875
3001439,9.481431007385254
3001440,379.0986022949219
3001441,306.9998779296875
3001442,10.582242965698242
3001443,12.31888484954834
3001444,273.0364685058594
3001445,13.163089752197266
3001446,101.18055725097656
3001447,0.0
3001448,25.894241333007812
3001449,2.6110565662384033
3001450,0.04211154580116272
3001451,2.69185733795166
3001452,129.89039611816406
3001453,0.0
3001454,255.75001525878906
3001455,5.7260661125183105
3001456,224.11984252929688
3001457,136.79074096679688
3001458,133.25096130371094
3001459,97.7663803100586
3001460,99.0115966796875
3001461,37.40388488769531
3001462,14.432415008544922
3001463,1.2326815128326416
3001464,19.837642669677734
3001465,10.210145950317383
3001466,0.17048704624176025
3001467,58.254390716552734
3001468,0.0
3001469,24.141969680786133
3001470,10.665810585021973
3001471,167.84906005859375
3001472,4.617977619171143
3001473,210.8965301513672
3001474,101.3533706665039
3001475,1.463667631149292
3001476,2.7397584915161133
3001477,127.105224609375
3001478,47.3833122253418
3001479,63.019039154052734
3001480,1.510717749595642
3001481,4.955382347106934
3001482,3.1055030822753906
3001483,0.0
3001484,1.4943816661834717
3001485,176.0950927734375
3001486,0.0
3001487,195.94065856933594
3001488,3.871490716934204
3001489,122.80821228027344
3001490,230.44467163085938
3001491,63.24151611328125
3001492,31.771373748779297
3001493,6.595279216766357
3001494,1854.6890869140625
3001495,10.764897346496582
3001496,1.0912730693817139
3001497,13.8475341796875
3001498,7.245937347412109
3001499,0.02691882848739624
3001500,27.103591918945312
3001501,1.4845823049545288
3001502,9.130162239074707
3001503,2.9908690452575684
3001504,44.837928771972656
3001505,1.1996958255767822
3001506,144.40977478027344
3001507,137.3365936279297
3001508,1.2535074949264526
3001509,1.7890187501907349
3001510,106.09610748291016
3001511,18.087648391723633
3001512,42.1418571472168
3001513,5.466220855712891
3001514,3.6371707916259766
3001515,5.549051761627197
3001516,1.1001756191253662
3001517,4.840888977050781
3001518,110.04944610595703
3001519,0.0
3001520,733.0043334960938
3001521,12.65573501586914
3001522,438.96826171875
3001523,249.46653747558594
3001524,109.17933654785156
3001525,262.31756591796875
3001526,169.06979370117188
3001527,258.31817626953125
3001528,18.572628021240234
3001529,2.157611608505249
3001530,22.12010955810547
3001531,11.316761016845703
3001532,0.8815838098526001
3001533,224.39866638183594
3001534,5.814746379852295
3001535,15.325901985168457
3001536,5.001674175262451
3001537,139.1358184814453
3001538,5.061217784881592
3001539,75.88092041015625
3001540,240.15118408203125
3001541,6.182652473449707
3001542,9.227112770080566
3001543,494.0163269042969
3001544,100.24723815917969
3001545,70.72834014892578
3001546,0.9312630891799927
3001547,23.321800231933594
3001548,7.556977272033691
3001549,0.05448728799819946
3001550,1.8536624908447266
3001551,81.66928100585938
3001552,0.0
3001553,35.47043991088867
3001554,12.650838851928711
3001555,602.044921875
3001556,635.4158325195312
3001557,446.7730407714844
3001558,263.85162353515625
3001559,69.40884399414062
3001560,3195.521728515625
3001561,6.172158241271973
3001562,1.4654303789138794
3001563,27.916013717651367
3001564,4.749833583831787
3001565,0.8009350299835205
3001566,38.01728820800781
3001567,0.0
3001568,21.75240707397461
3001569,2.833387613296509
3001570,119.3438949584961
3001571,1.5653409957885742
3001572,11.678296089172363
3001573,104.24420928955078
3001574,4.822366714477539
3001575,3.6174182891845703
3001576,253.3739013671875
3001577,8.82857608795166
3001578,47.84113311767578
3001579,1.8596651554107666
3001580,6.930282115936279
3001581,4.775382041931152
3001582,0.5425641536712646
3001583,2.7752280235290527
3001584,1199.79931640625
3001585,0.0
3001586,614.4251708984375
3001587,11.750470161437988
3001588,157.55702209472656
3001589,80.99114227294922
3001590,367.4849853515625
3001591,271.222900390625
3001592,106.25897216796875
3001593,1989.7452392578125
3001594,10.093915939331055
3001595,1.0090806484222412
3001596,23.865041732788086
3001597,19.726144790649414
3001598,0.2393076866865158
3001599,20.1148681640625
3001600,0.0
3001601,2.3252522945404053
3001602,5.617769241333008
3001603,44.87213897705078
3001604,1.646657109260559
3001605,81.83468627929688
3001606,182.1334228515625
3001607,5.940098285675049
3001608,6.1537957191467285
3001609,198.50738525390625
3001610,54.7042121887207
3001611,634.895751953125
3001612,3.3192532062530518
3001613,5.407796859741211
3001614,8.026575088500977
3001615,1.148005485534668
3001616,9.505191802978516
3001617,3242.99267578125
3001618,0.0
3001619,1016.9744873046875
3001620,37.82902145385742
3001621,274.03875732421875
3001622,839.0574951171875
3001623,53.13265609741211
3001624,462.0954895019531
3001625,464.8580627441406
3001626,4180.66064453125
3001627,66.63417053222656
3001628,3.1789729595184326
3001629,69.22370910644531
3001630,38.288753509521484
3001631,1.9290167093276978
3001632,418.8360595703125
3001633,31.53452491760254
3001634,30.231937408447266
3001635,17.438222885131836
3001636,206.6920623779297
3001637,8.479352951049805
3001638,558.7098388671875
3001639,563.42822265625
3001640,19.82818603515625
3001641,18.51611328125
3001642,1189.8194580078125
3001643,53.44633483886719
3001644,147.29800415039062
3001645,1.230324387550354
3001646,107.48096466064453
3001647,2.78491473197937
3001648,0.07114589214324951
3001649,1.0397992134094238
3001650,420.7882080078125
3001651,0.0
3001652,117.40910339355469
3001653,3.5821681022644043
3001654,510.8210754394531
3001655,229.0852813720703
3001656,99.48922729492188
3001657,29.956464767456055
3001658,61.13525390625
3001659,449.6250305175781
3001660,1.8473007678985596
3001661,1.5678393840789795
3001662,12.208464622497559
3001663,3.0711443424224854
3001664,0.15155842900276184
3001665,9.960247039794922
3001666,0.5327051281929016
3001667,0.0
3001668,3.441032886505127
3001669,95.2123794555664
3001670,0.7670694589614868
3001671,33.424781799316406
3001672,76.6963119506836
3001673,1.1998094320297241
3001674,1.8169747591018677
3001675,9.316410064697266
3001676,23.4566593170166
3001677,343.3874206542969
3001678,1.3468886613845825
3001679,3.260047197341919
3001680,8.292662620544434
3001681,0.6530070304870605
3001682,1.802751898765564
3001683,604.4411010742188
3001684,0.0
3001685,157.97430419921875
3001686,8.02524185180664
3001687,1699.5606689453125
3001688,503.1377258300781
3001689,117.66992950439453
3001690,67.51927185058594
3001691,102.25350189208984
3001692,321.95538330078125
3001693,11.525726318359375
3001694,0.5504287481307983
3001695,17.81110954284668
3001696,15.33059024810791
3001697,0.12459967285394669
3001698,252.15367126464844
3001699,1.4167611598968506
3001700,1.61629056930542
3001701,12.21377944946289
3001702,29.08460235595703
3001703,1.7506635189056396
3001704,319.95867919921875
3001705,305.9913024902344
3001706,2.4424562454223633
3001707,5.145841598510742
3001708,131.0966796875
3001709,81.25862884521484
3001710,51.874576568603516
3001711,2.9571220874786377
3001712,4.662816047668457
3001713,1.6199512481689453
3001714,0.0
3001715,0.0
3001716,162.45443725585938
3001717,0.0
3001718,90.02653503417969
3001719,1.5576834678649902
3001720,448.3488464355469
3001721,39.11331558227539
3001722,134.12765502929688
3001723,167.5074462890625
3001724,36.23839569091797
3001725,749.2225952148438
3001726,1.6687426567077637
3001727,0.4884294271469116
3001728,8.263039588928223
3001729,1.9904582500457764
3001730,0.0
3001731,37.70359802246094
3001732,0.0
3001733,0.0
3001734,1.7425023317337036
3001735,182.72671508789062
3001736,0.0
3001737,17.36807632446289
3001738,33.86935043334961
3001739,0.5527265667915344
3001740,1.2421082258224487
3001741,20.457279205322266
3001742,10.22269058227539
3001743,126.00732421875
3001744,0.0
3001745,1.6586503982543945
3001746,8.53010368347168
3001747,0.0
3001748,1.6416994333267212
3001749,1958.5689697265625
3001750,0.0
3001751,12.559157371520996
3001752,5.5844926834106445
3001753,1210.380859375
3001754,89.54163360595703
3001755,59.166133880615234
3001756,56.25410842895508
3001757,54.93442153930664
3001758,1595.8160400390625
3001759,2.2835464477539062
3001760,0.6132678985595703
3001761,43.11630630493164
3001762,12.136554718017578
3001763,0.32409319281578064
3001764,108.92432403564453
3001765,0.0
3001766,0.0
3001767,10.316032409667969
3001768,58.832427978515625
3001769,1.2395315170288086
3001770,30.77751922607422
3001771,168.9977569580078
3001772,1.5495398044586182
3001773,2.9054689407348633
3001774,246.12567138671875
3001775,34.32780838012695
3001776,38.673526763916016
3001777,0.0
3001778,1.4395506381988525
3001779,3.301298141479492
3001780,0.0
3001781,3.1767215728759766
3001782,1492.9986572265625
3001783,0.0
3001784,386.4501037597656
3001785,8.199776649475098
3001786,885.3280639648438
3001787,93.40025329589844
3001788,344.42022705078125
3001789,121.95272827148438
3001790,48.34486770629883
3001791,141.62466430664062
3001792,5.769716739654541
3001793,2.4544191360473633
3001794,46.6622200012207
3001795,22.668798446655273
3001796,0.4921887516975403
3001797,36.33785629272461
3001798,4.0453081130981445
3001799,1.1479482650756836
3001800,9.410955429077148
3001801,42.117042541503906
3001802,1.5727834701538086
3001803,180.83856201171875
3001804,410.4018249511719
3001805,2.8985726833343506
3001806,6.035004615783691
3001807,129.7579803466797
3001808,32.36891555786133
3001809,36.238895416259766
3001810,81.46720123291016
3001811,4.423483371734619
3001812,2.927011251449585
3001813,0.09423691034317017
3001814,0.28345823287963867
3001815,590.3375244140625
3001816,0.0
3001817,106.30209350585938
3001818,2.258867025375366
3001819,397.0482482910156
3001820,16.012508392333984
3001821,81.22975158691406
3001822,199.59671020507812
3001823,60.47944641113281
3001824,571.9310302734375
3001825,3.308507204055786
3001826,0.5093352794647217
3001827,13.151568412780762
3001828,6.950438022613525
3001829,0.22289323806762695
3001830,119.6975326538086
3001831,0.0
3001832,0.0
3001833,0.99692702293396
3001834,111.80736541748047
3001835,0.47715282440185547
3001836,30.966753005981445
3001837,92.23703002929688
3001838,0.9272705912590027
3001839,1.154151201248169
3001840,66.47108459472656
3001841,15.71823501586914
3001842,24.193470001220703
3001843,1.812126636505127
3001844,0.28896427154541016
3001845,5.11993408203125
3001846,0.42093682289123535
3001847,2.0247111320495605
3001848,261.4959716796875
3001849,0.0
3001850,450.6941833496094
3001851,5.212092399597168
3001852,405.8429260253906
3001853,296.320556640625
3001854,320.75421142578125
3001855,113.8206787109375
3001856,109.05804443359375
3001857,2129.481201171875
3001858,6.322603225708008
3001859,0.8352668881416321
3001860,18.113767623901367
3001861,4.991058349609375
3001862,0.34362727403640747
3001863,39.88642501831055
3001864,0.0
3001865,34.909942626953125
3001866,3.5813281536102295
3001867,128.66346740722656
3001868,1.2889868021011353
3001869,34.80598449707031
3001870,69.28180694580078
3001871,1.3339338302612305
3001872,4.933821678161621
3001873,86.71849822998047
3001874,58.95352554321289
3001875,46.01268005371094
3001876,6.813094139099121
3001877,1.2262170314788818
3001878,5.0361738204956055
3001879,0.0
3001880,4.040182590484619
3001881,802.02392578125
3001882,0.0
3001883,271.88641357421875
3001884,8.429752349853516
3001885,799.4244995117188
3001886,322.7858581542969
3001887,75.28246307373047
3001888,134.43186950683594
3001889,141.3440399169922
3001890,2666.2744140625
3001891,39.94105911254883
3001892,1.7409006357192993
3001893,26.958681106567383
3001894,16.390666961669922
3001895,0.312514066696167
3001896,87.32128143310547
3001897,20.32396697998047
3001898,11.878466606140137
3001899,3.863405704498291
3001900,96.96681213378906
3001901,7.9284772872924805
3001902,12.806915283203125
3001903,96.40375518798828
3001904,8.815644264221191
3001905,6.37487268447876
3001906,259.3236389160156
3001907,24.15082359313965
3001908,79.21017456054688
3001909,0.7216042280197144
3001910,12.660599708557129
3001911,6.317159652709961
3001912,0.0
3001913,8.96448802947998
3001914,1748.1129150390625
3001915,0.16144037246704102
3001916,226.4334259033203
3001917,7.514455795288086
3001918,521.6167602539062
3001919,35.82807922363281
3001920,199.0825653076172
3001921,65.0747299194336
3001922,144.13912963867188
3001923,3871.399169921875
3001924,31.116737365722656
3001925,1.0674278736114502
3001926,8.985198974609375
3001927,14.956500053405762
3001928,0.0
3001929,158.6620330810547
3001930,7.497525691986084
3001931,9.198601722717285
3001932,1.2838491201400757
3001933,82.52336883544922
3001934,6.8425140380859375
3001935,201.57366943359375
3001936,352.4372863769531
3001937,5.424649238586426
3001938,6.742834091186523
3001939,19.569477081298828
3001940,104.5128402709961
3001941,1047.0672607421875
3001942,0.39661529660224915
3001943,6.97548770904541
3001944,4.802949905395508
3001945,0.16316652297973633
3001946,3.568148374557495
3001947,272.84552001953125
3001948,0.0
3001949,762.3764038085938
3001950,5.879314422607422
3001951,215.74322509765625
3001952,438.3802795410156
3001953,141.89410400390625
3001954,230.0899200439453
3001955,87.60911560058594
3001956,2255.243408203125
3001957,24.62986183166504
3001958,2.141265869140625
3001959,20.463619232177734
3001960,12.295785903930664
3001961,0.46025967597961426
3001962,56.7791748046875
3001963,5.4382524490356445
3001964,11.286497116088867
3001965,4.8811750411987305
3001966,70.13524627685547
3001967,1.8850034475326538
3001968,14.515873908996582
3001969,209.60671997070312
3001970,1.0051076412200928
3001971,4.9807891845703125
3001972,151.3121795654297
3001973,31.362607955932617
3001974,45.73545837402344
3001975,2.4148197174072266
3001976,10.502837181091309
3001977,3.997166156768799
3001978,0.0
3001979,4.681762218475342
3001980,118.41786193847656
3001981,0.0
3001982,67.52531433105469
3001983,6.360637187957764
3001984,933.39306640625
3001985,379.9620666503906
3001986,52.577693939208984
3001987,32.858612060546875
3001988,186.2383270263672
3001989,684.5647583007812
3001990,12.217345237731934
3001991,1.308667540550232
3001992,15.643610000610352
3001993,10.491374969482422
3001994,0.13904660940170288
3001995,7.8136067390441895
3001996,21.01200294494629
3001997,17.626070022583008
3001998,2.3531453609466553
3001999,74.1598892211914
3002000,7.321430683135986
3002001,409.8356628417969
3002002,215.16098022460938
3002003,7.639400959014893
3002004,3.538408041000366
3002005,495.3276672363281
3002006,83.54703521728516
3002007,40.14328384399414
3002008,0.0
3002009,31.38842010498047
3002010,3.787971019744873
3002011,0.0
3002012,1.9364031553268433
3002013,183.31536865234375
3002014,0.0
3002015,372.5487976074219
3002016,9.149473190307617
3002017,1512.575927734375
3002018,393.6448669433594
3002019,22.60137176513672
3002020,183.03475952148438
3002021,70.14857482910156
3002022,815.3921508789062
3002023,9.154354095458984
3002024,0.8505215048789978
3002025,25.1987361907959
3002026,23.60453224182129
3002027,0.4120708703994751
3002028,12.106636047363281
3002029,0.0
3002030,0.2879060208797455
3002031,5.288626670837402
3002032,75.87931823730469
3002033,0.6160683631896973
3002034,83.00444793701172
3002035,353.38507080078125
3002036,3.468740940093994
3002037,8.86821460723877
3002038,147.78732299804688
3002039,36.83906936645508
3002040,31.44797706604004
3002041,0.0
3002042,3.663613796234131
3002043,7.702383041381836
3002044,0.07342524081468582
3002045,5.122976303100586
3002046,1610.490966796875
3002047,0.0
3002048,325.1153259277344
3002049,9.453163146972656
3002050,1130.90283203125
3002051,30.553415298461914
3002052,29.459766387939453
3002053,106.81566619873047
3002054,153.3639373779297
3002055,2562.11376953125
3002056,19.617795944213867
3002057,0.8894991278648376
3002058,26.322887420654297
3002059,18.148704528808594
3002060,0.11485067754983902
3002061,182.79176330566406
3002062,9.013458251953125
3002063,9.43217658996582
3002064,4.649471759796143
3002065,64.93179321289062
3002066,8.88202953338623
3002067,55.71543884277344
